question_number,question,answer,label,evasion_score_baseline,evasion_score_deberta,evasion_score_roberta,evasion_score_zs_deberta,evasion_score_llm_avg,evasion_score_blended_deberta,pred_label_baseline,pred_label_deberta,pred_label_llm_avg,pred_label_blended_deberta
19.0,"Hey, Jamie, you just said on this call, there's a ""Deep recognition of flaws"" by the new regulatory regime. And can you put – you or Jeremy, put some meat on the bones as far as what's been an ideal scenario? You keep the safety and soundness of the system, but you rid all – as much red tape and bureaucracy as possible. How much could expenses potentially decline? I assume you pass on some of that to customers and you'd keep some of that, and the regulators would save money. So, some meat on the bones about the potential concrete savings from deregulation. But before that, the negative, which you highlight in the press release and the Chairman Letter about trade wars, Jamie, you went from trade wars ""Get over it"" to this week say, ""Do something."" So just as far as the tariff journey, what were you initially expecting to what happened and do you really think next earnings call we'll be through most of the uncertainty? Thanks. No, and you also mentioned hundreds of billions of dollars of extra lending if you reduce the CET1 ratio, I guess, back down by one-fifth. One short...","If you do all – you have to fix LCR, G-SIFI, CCAR, SLR, and I think would free up hundreds of billions of dollars for JPMorgan annually of various types of lending to the system. Some would be markets, some would be middle market loans, et cetera. And I pointed out, if you wanted to look at the big numbers, that loans to deposits are now 70% for the banking system writ large. That used to be 100%, and the reason for that isn't – it's not just capital. It is also LCR, it is also G-SIFI, also – and the question you should ask because you are very smart, Mike, is could you have the same – and I believe you have a safer system, lend more money, have more liquidity, eliminate bank runs, eliminate what happened to First Republic and Silicon Valley, and you could accomplish all of that with completely rational and thoughtful regulations. That's what I would like to see them do. I don't know what's going to happen. We're going to...",,22.570546120405197,52.24859145747721,46.00751486962516,11.469321806156803,36.57514271108639,32.215910854953606,Evasive,Direct,Direct,Direct
19.0,"Hey, Jamie, you just said on this call, there's a ""Deep recognition of flaws"" by the new regulatory regime. And can you put – you or Jeremy, put some meat on the bones as far as what's been an ideal scenario? You keep the safety and soundness of the system, but you rid all – as much red tape and bureaucracy as possible. How much could expenses potentially decline? I assume you pass on some of that to customers and you'd keep some of that, and the regulators would save money. So, some meat on the bones about the potential concrete savings from deregulation. But before that, the negative, which you highlight in the press release and the Chairman Letter about trade wars, Jamie, you went from trade wars ""Get over it"" to this week say, ""Do something."" So just as far as the tariff journey, what were you initially expecting to what happened and do you really think next earnings call we'll be through most of the uncertainty? Thanks. No, and you also mentioned hundreds of billions of dollars of extra lending if you reduce the CET1 ratio, I guess, back down by one-fifth. One short...","You can read our – I think our NPRs are public and stuff like that. And so they should do that. Just make a better system. Or you have the best in the world. We've kind of started to cripple it slowly. If you don't – I'd say, you look at these rules and regulations. See Europe. If that's where we want to go. Let's just go there.",,69.29723086953163,53.58253959108972,47.14354949643729,39.85317083406003,46.85975330719568,64.18995620403801,Evasive,Direct,Evasive,Evasive
20.0,"One short follow-up. Just first quarter, you mentioned good credit, good trading, good EPS beat. I'm not sure anyone cares. They're worried more about the things we're talking about here. But in terms of the risk of being an international company, an international U.S. company during trade wars. And I know JPMorgan is a firm that likes to partner with countries as well as communities and customers. So how do you think about that risk? How should we think about that risk? And hopefully, your voice is being heard to speed things along to whatever can be done, getting it done because you could be in the crosshairs at some point. All right. Thank you. Operator: Thank you. Our next question comes from Glenn Schorr with Evercore. Your line is open.","Yeah. I honestly add that to the list of worries. We will be in the crosshairs. That's what's going to happen. And it's okay. We're deeply embedded in these other countries, people like us. But I do think some clients or some countries will feel differently about American banks, and we'll just have to deal with that.",,48.513396233320236,57.73333096236396,39.447024368475184,53.232456682125004,50.13760400432138,51.50987502025944,Evasive,Evasive,Evasive,Evasive
21.0,"Hi. Just one follow-up on this whole risk management/regulatory front. I see, I hear and I agree: flawed regulatory system, could be better. We've had massive volatility. The market plumbing has held in okay so far and you and others have had borderline spectacular trading results. So, has something changed? Are the systems better? Are they better able to handle your risk management, your people, the diversity of your platform better? Or are there still environments where not all volatility is good? Just curious to get your big picture thoughts. Thanks. That's a great point. Thanks for that. Appreciate it.","I mean, maybe I'll start with that one, Glenn. So, I guess, I think that your points aren't mutually exclusive. Meaning, I mean, we're always continually improving the franchise. We've talked a lot about inward investment in all of our businesses, including Markets. And so we try to be more complete and invest in technology and work more closely with our clients. So I'm sure we're kind of better at it than we were five years ago, as I think probably everyone is at the margin. I'm not sure that you can associate that with the current performance. I think these just happen to be very favorable conditions that we've managed very successfully. And to your point, I think your specific question of like is there – are there still forms of volatility that can be bad for the Markets franchise? The answer to that question is definitely yes. When you have gappy volatility with no trading volume, people paralyzed, clients unsure what to do, active managers struggling, those environments are bad. So people make fun of the kind of good volatility, bad volatility story, but whether we like it or not, it's real. And in the end, we just have to manage the risks and serve the clients. And as I said earlier, we're happy to see that...",,60.60233986377716,31.124001541454604,43.38660627885394,42.53175811572178,39.01412197867677,51.02187990902233,Evasive,Direct,Direct,Evasive
21.0,"Hi. Just one follow-up on this whole risk management/regulatory front. I see, I hear and I agree: flawed regulatory system, could be better. We've had massive volatility. The market plumbing has held in okay so far and you and others have had borderline spectacular trading results. So, has something changed? Are the systems better? Are they better able to handle your risk management, your people, the diversity of your platform better? Or are there still environments where not all volatility is good? Just curious to get your big picture thoughts. Thanks. That's a great point. Thanks for that. Appreciate it.","Jeremy – I agree. Jeremy, I would add to that. Volatility leads to bigger bid-ask spreads, that, all things being equal, is better. And it leads sometimes to higher volumes. So you've seen really high volumes in FX and interest rate swaps, a whole bunch of different things, treasuries. That's better. But as Jeremy pointed out, sometimes that kind of volatility leads to very low volumes, like you see in DCM today when you don't have these bond deals where you have less trading, when you have – so it will have lower volumes in certain markets and stuff like that. And how it all filters through is almost impossible to tell. But our folks do a great job and we're here to help our clients. So we know that volumes can go up or down and spreads can go up or down. But the plumbing of the system, I would say the plumbing worked well during COVID too. I mean, it wasn't the plumbing that was a problem and wasn't even a problem to go back to some of the real crises we've had, so – but you should always worry about that kind of thing, make sure it stays true.",,65.17425364255905,56.671176641149565,42.283382559078795,44.03201502784404,47.66219140935747,62.41075361710097,Evasive,Evasive,Evasive,Evasive
21.0,"Hi. Just one follow-up on this whole risk management/regulatory front. I see, I hear and I agree: flawed regulatory system, could be better. We've had massive volatility. The market plumbing has held in okay so far and you and others have had borderline spectacular trading results. So, has something changed? Are the systems better? Are they better able to handle your risk management, your people, the diversity of your platform better? Or are there still environments where not all volatility is good? Just curious to get your big picture thoughts. Thanks. That's a great point. Thanks for that. Appreciate it.","And I do think that the fact that the revenue performance in this quarter is good shouldn't make us lose focus on the importance of the larger fixes around financial resource deployment by regulated banks to supporting the capital markets ecosystem. Everything Jamie's been talking about SLR, LCR, ILST, G-SIB, Basel III Endgame, RWA, the whole panoply of items, which interacts, as we've often talked about and is miss- calibrated, it will, at the margin, make it harder for banks to serve a stabilizing function in a difficult moment. So that remains quite important as a policy priority.",,59.025585383176804,44.08752572569312,31.130680617022694,43.47631680332789,39.56484104868124,54.170715994494614,Evasive,Direct,Direct,Evasive
22.0,"Okay. Good morning. Thanks for taking my question. Most of my questions have been asked and answered, but I guess I'll ask about costs since nobody has asked it. But I guess how should we think about the cost structure and any sort of cost optimization efforts, if you do see a revenue slowdown, but not necessarily a severe downturn? I think you do have, in the $95 billion guidance, you do have a good amount of growth penciled in for investing in bankers and branches and tech and marketing. And I guess, do you – does it make sense or under what conditions would it make sense for you to maybe pull back on some of these investments? Or do you think that's just completely shortsighted unless we see a real significant downturn in the economy.","Yeah. So you've slightly answered your own question there, Saul, but it is nonetheless a good question. So let me unpack it a little bit. So the way I think about it is there are some elements of the expense base which automatically reset as a function of the business environment. So we talk about those as volume- and revenue-related expenses. So you will see those come down as a function of the environment. It's also true that there are conceivably certain investment business cases, which depending on how the environment changes, could no longer make sense analyzed in the same way that we analyze them originally, i.e., through the lens of their ability to generate long-term shareholder value through a long investment cycle. And so if for whatever reason the environment changes in such a way as to make certain of those investments less compelling, we would obviously adjust. Of course, the thing that we're not going to do is stop investing in things that we still think are very compelling to our traditional long-term investment lens, simply for the purposes of achieving a cosmetic reduction in expenses in an environment where you may or may not have a reduction in revenues for unrelated reasons. As you well know, that's just not how we run the company. This quarter, as it happens, a question you might have is how are you managing to keep your guidance the same with what you're saying about, for example, the Investment Banking outlook? But it's worth noting that Investment Banking performance this quarter was actually fine. As you know, Markets performance was very strong. And there are also some ups and downs in there, I should note, including the fact that there is some sensitivity to the expense base to the strength of the dollar, or weakness in this case. And while some of that is offset in revenue, it's a little noisy, so that's a factor as well. It's small, but I'm just highlighting that there's some slightly non-obvious things that are non-strategic, obviously.",,45.774250626564026,67.48682089299577,55.850001778279825,60.81304792297632,61.38329019808398,52.83083596315434,Evasive,Evasive,Evasive,Evasive
22.0,"Okay. Good morning. Thanks for taking my question. Most of my questions have been asked and answered, but I guess I'll ask about costs since nobody has asked it. But I guess how should we think about the cost structure and any sort of cost optimization efforts, if you do see a revenue slowdown, but not necessarily a severe downturn? I think you do have, in the $95 billion guidance, you do have a good amount of growth penciled in for investing in bankers and branches and tech and marketing. And I guess, do you – does it make sense or under what conditions would it make sense for you to maybe pull back on some of these investments? Or do you think that's just completely shortsighted unless we see a real significant downturn in the economy.","Can I just add a management thing that I think is very important. And I always talk about good expenses and bad expenses and the good expenses of the bankers and branches that we think will pay off and – but there are also bad expenses, which I would put in the category of bureaucracy, lack of efficiency, things you don't need to do. And you can – if you go to – if you read my Chairman's letter, the last section is called Management Learnings. And if you look at companies that over time fail, it's almost always bureaucracy, complacency, arrogance and lack of attention to detail. And so there is – we're making a – I shouldn't say it, but I'm mad at myself for not doing it sooner to spend a little more time that after COVID – the buildup in headcount, the buildup in rules and regulations, the people working or not working from home. After all of those things, we just think there's more efficiency here. And I think some of the – and Mike Mayo mentioned the bit about regulation. He is right. There will be reductions in cost because rules and regulations will be modified a little bit. I mean we – I pointed out resolution/recovery, which is a complete waste of time, is 80,000 pages long. Okay. It will never happen that way. CCAR, which is virtually a waste of time, is 20,000 pages long. We report 1 trillion – I think it's 1 trillion bits of data every day or something like that to the – all the various regulators and stuff like that. There is this excessive cost built up that we – that hopefully we can get rid of and will reduce the cost of the system and – but it's not the new branches, so.",,25.612991899251938,44.025572178449515,30.129044817958466,56.605237262746144,43.5866180863847,31.59708048999115,Evasive,Direct,Direct,Direct
22.0,"Okay. Good morning. Thanks for taking my question. Most of my questions have been asked and answered, but I guess I'll ask about costs since nobody has asked it. But I guess how should we think about the cost structure and any sort of cost optimization efforts, if you do see a revenue slowdown, but not necessarily a severe downturn? I think you do have, in the $95 billion guidance, you do have a good amount of growth penciled in for investing in bankers and branches and tech and marketing. And I guess, do you – does it make sense or under what conditions would it make sense for you to maybe pull back on some of these investments? Or do you think that's just completely shortsighted unless we see a real significant downturn in the economy.","And the folks here are working on, we call it, streamlining. Jenn Piepszak has got a war room going on it. We already have a significant amount of saves and stuff like that, so – and we're having fun doing it. It's like – to me, it's like exercising and eating your spinach. It's what we should be doing. We haven't done it for a while, so – and I apologize to my shareholders for not having done this a little bit sooner.",,54.56185266375542,53.847216406560975,46.13589178286043,47.743326626768415,49.24214493872994,54.32959588016722,Evasive,Direct,Evasive,Evasive
22.0,"Okay. Good morning. Thanks for taking my question. Most of my questions have been asked and answered, but I guess I'll ask about costs since nobody has asked it. But I guess how should we think about the cost structure and any sort of cost optimization efforts, if you do see a revenue slowdown, but not necessarily a severe downturn? I think you do have, in the $95 billion guidance, you do have a good amount of growth penciled in for investing in bankers and branches and tech and marketing. And I guess, do you – does it make sense or under what conditions would it make sense for you to maybe pull back on some of these investments? Or do you think that's just completely shortsighted unless we see a real significant downturn in the economy.","Thank you. We'll talk to you next quarter. Operator: Thank you all for participating in today's conference. You may disconnect at this time and have a great rest of your day. Disclaimer This document contains forward-looking statements within the meaning of the Private Securities Litigation Reform Act of 1995. These statements are based on the current beliefs and expectations of JPMorgan Chase & Co.’s management and are subject to significant risks and uncertainties. Actual results may differ from those set forth in the forward-looking statements. Factors that could cause JPMorgan Chase & Co.’s actual results to differ materially from those described in the forward-looking statements can be found in JPMorgan Chase & Co.’s Annual Report on Form 10-K for the year ended December 31, 2024, which has been filed with the Securities and Exchange Commission and is available on JPMorgan Chase & Co.’s website (https://jpmorganchaseco.gcs-web.com/financial-information/sec-filings), and on the Securities and Exchange Commission’s website (www.sec.gov). JPMorgan Chase & Co. does not undertake to update any forward-looking statements",,36.83851674199104,67.5409000107324,52.852900101676695,95.47939246892714,71.95773086044541,46.816791304331986,Evasive,Evasive,Evasive,Evasive
1.0,"Great. Thanks so much. Relative to three months ago, there's a lot of optimism on financial deregulation and really going to break in the bank's favor. I'm interested if you agree, number one, with this optimism and anything specifically you could point to? And secondarily, on capital. I'm interested in what's on or off the table in terms of uses of capital? What do you need to see from the macro, regulatory? And how should we be thinking about the timing? Thank you.","Let me take the second part of that first. So, we have our centered capital hierarchy that we recite a lot, and I don't want to bore you by reciting it again. But I think it's important because it does serve as a guide in this context, right? So, we deploy our capital against organic and inorganic growth, and we ensure a sustainable dividend. And with what's left, we do buybacks. And so, we've talked about how excess capital's earnings in store. You saw this quarter that we actually had some financial resource usage that came through and actually meant that, despite keeping the buybacks relatively constant and having the organic capital generation be relatively constant, the CET1 ratio dropped a little bit as a function of increased usage organically showing up in RWA expansion. So, we're doing what we want to do. But clearly, it is a big amount of excess and that does mean that everything is on the table as it always is, and that includes potentially inorganic things. Now, obviously, that needs to be done carefully. I think acquisitions have a high bar, both financially, strategically, and importantly, in some cases, culturally. And we also need to think carefully about things that work outside the regulated perimeter, might not work inside the regulated perimeter as well. We have learned some lessons. We don't want to overlearn those lessons. But in the end, sometimes we lean in a little more, sometimes we lean in a little less, but we wouldn't be doing our jobs if we weren't thinking about it. I don't particularly think, other than fundamentally whether things are permissible or not, that the regulatory environment right now, particularly shapes our thinking on that front.",,27.798599302768707,49.895423882260545,38.81291250085119,21.575028088442963,36.761121490518235,34.98006729110355,Evasive,Direct,Direct,Direct
1.0,"Great. Thanks so much. Relative to three months ago, there's a lot of optimism on financial deregulation and really going to break in the bank's favor. I'm interested if you agree, number one, with this optimism and anything specifically you could point to? And secondarily, on capital. I'm interested in what's on or off the table in terms of uses of capital? What do you need to see from the macro, regulatory? And how should we be thinking about the timing? Thank you.","Can I say just a broader point about regulations. I think it's very important that the regulators step back and kind of look at the big picture now, not just one picture. So, nothing's happened yet. I think they should be looking at all these things. But if you look at SLR, G-SIFI, CCAR, Basel III, FSRT, the overlap, the duplication, I actually believe that you can make the system simpler, cheaper, more effective, more transparent and safer. And the things like Silicon Valley Bank and First Republic did not need to happen if you just modify some things and you create more liquidity, more loans and a safer system. And that's really what they should be looking at, not just SLR. And so, I'm hoping that over time they do that. And the second thing I'd add to that which I think is even maybe more important is, they should ask the question, what do they actually want in our public markets versus our private markets, et cetera. We've gone from 8,000 public companies, I'm talking about like 25 years ago, to 4,000 today. That's happened overseas. Public markets overseas have gotten smaller and smaller. Obviously, I'm not against private credit; private credit is growing. And how do you really want to structure this? And why is it happening? Is that a good thing for America?",,26.57366979122162,66.65644677324079,49.90421259445423,63.20563169682689,59.922097021507305,39.600572310377856,Evasive,Evasive,Evasive,Direct
1.0,"Great. Thanks so much. Relative to three months ago, there's a lot of optimism on financial deregulation and really going to break in the bank's favor. I'm interested if you agree, number one, with this optimism and anything specifically you could point to? And secondarily, on capital. I'm interested in what's on or off the table in terms of uses of capital? What do you need to see from the macro, regulatory? And how should we be thinking about the timing? Thank you.","And so, I just – it is time that they take a step back. I hear sometimes from some pundits that there's been relaxing of rules and regulations, absolutely not. There's been nothing but increasing them for the better part of 15 years. They should take a deep breath, step back and look at the system and answer the question, how can we make it better and stronger for the economy and all involved.",,27.432901561260223,63.72701653566787,31.49215219264145,35.48232555877596,43.567164762361756,39.228488927942706,Evasive,Evasive,Direct,Direct
1.0,"Great. Thanks so much. Relative to three months ago, there's a lot of optimism on financial deregulation and really going to break in the bank's favor. I'm interested if you agree, number one, with this optimism and anything specifically you could point to? And secondarily, on capital. I'm interested in what's on or off the table in terms of uses of capital? What do you need to see from the macro, regulatory? And how should we be thinking about the timing? Thank you.","And maybe sort of gone a bit long here, but just to expand and go into a little bit of detail there. I will note that Vice Chair Bowman, gave a speech on her vision having come into the new seat for ongoing work and regulation. And I think it's a speech that's pretty comprehensive and lays out some of what Jamie is saying in terms of like the to-do list. I think at the margin, we do understand the desire to sort of knock some things off the to-do list that have been on it for a long time and clearly need to be addressed like SLR. But at the same time that that happens, the holistic review done properly across not only capital, but also liquidity, resolution, et cetera, is clearly quite important. More narrowly, in the near term, I think we continue to feel very strongly that of all the things that are out there, one of the worst is G-SIB, in the sense of both the original gold plating, the sort of deep conceptual flaws in the framework itself, and the failure to recalibrate it for growth since it was put into effect. And I think one of the things that's maybe a little bit underdiscussed there is the extent to which it specifically creates strong disincentives for American banks to be strong and globally competitive. And that is, it seems to me, the exact opposite of what we want. So, that's really one of the ones that needs to get attacked pretty aggressively, I would say.",,48.09145921468735,42.62754715761774,25.929024696219273,14.411451781281226,27.656007878372748,46.31568779613973,Evasive,Direct,Direct,Evasive
2.0,"I appreciate all the color. If could ask kind of a follow-up, the inorganic comments. I'm interested in capital allocation between your businesses, where you think – if that were to present an opportunity, which businesses would most likely be the use of that capital? Thanks.","I mean, we've talked about that a little bit over time. Obviously, we're not fundamentally capital constrained right now. So, I mean, in addition to the fact that capital isn't the only financial resource that we need to allocate, I would say, the larger point is that any good franchise business that it makes sense from a risk perspective and clears the cost of equity is going to get done, within reason, subject to obvious caveats. So...",,44.40402805805206,76.29849214253309,18.431418079884903,75.67912292099986,56.803011047805946,54.7697288855084,Evasive,Evasive,Evasive,Evasive
2.0,"I appreciate all the color. If could ask kind of a follow-up, the inorganic comments. I'm interested in capital allocation between your businesses, where you think – if that were to present an opportunity, which businesses would most likely be the use of that capital? Thanks.","Inorganic, it's a good discipline to always be looking. I wouldn’t have high expectations that will be how we use a lot of capital. And I think it's a very big plus that we can grow organically in every business we're in without having to stretch.",,41.18364989757538,63.87479307177436,34.19820299861879,76.7992257092684,58.29074059322051,48.55827142919006,Evasive,Evasive,Evasive,Evasive
4.0,"Okay. Oh, great. All right. Thank you. And then, Jamie, there's been a lot of discussion around stablecoin, how stablecoin is going to be impacting banks? And I believe you have an opinion on this. Would love to hear if you could highlight how JPM is thinking about utilizing, leveraging, competing with stablecoin, and how the JPMD deposit token feeds into all of this as well?","So, deposit token is effectively the same thing. You're moving money by token, you can pay interest. It's J.P. Morgan Deposit. And stablecoin – we're going to be involved in both J.P. Morgan Deposit coin and stablecoins to understand it, to be good at it. We don't know exactly – I think they're real, but I don't know why you'd want a stablecoin as opposed to just payment. But I do think you have fintech. These guys are very smart. They're trying to figure out a way to create bank accounts and get into payment systems and rewards programs. And we have to be cognizant of that. The way to be cognizant is to be involved. So, we're going to be in it and learning a lot, and a player.",,17.659581005573273,43.20405184763721,23.746642770303115,37.791222502915076,34.91397237361847,25.961534029244053,Direct,Direct,Direct,Direct
5.0,"Okay. Super. And then, separately on the topic of open banking, I think that's on hold right now with the CFPB, on hold right now. But just wanted to understand, does this hold period gave you an opportunity to change how you're pricing for your open banking and fintech relationships here? Excellent. Thank you so much for that.","So, this is very important. So forget pricing for a second, we are in favor of the customer, but we think the customer has the right to if they want to share their information. What we ask people to do is, what do they – do they actually know what's being shared? What is actually being shared? It shouldn’t be everything. It should be what their customer wants. It should have a time limit because some of these things went on for years. It should not be remarketed or resold to third parties. And so, we're kind of in favor of all that, done properly. And then the payment, it just costs a lot of money to set up the APIs and stuff like that to run the systems protection. So, we just think it should be done and done right. And that's the main part. It's not like you can't do it. The last thing is a liability shift. I mean, I don't think JPMorgan should be responsible if you've given your bank passcodes to third parties who market and do a whole bunch of stuff with it, and then you get scammed or fraud through them, they should be responsible. And we want real clarity about that. And if you see today, a lot of these scams and frauds run through third party social media and stuff like that, there should be a little more responsibility on their part so we can all do a better job for the customer. That's why.",,41.964669927954674,44.820647766395936,38.95291428186175,12.732594260240424,32.16871876949937,42.89286272544808,Evasive,Direct,Direct,Direct
6.0,"Hey, good morning, everyone. I wanted to start, Jeremy, going back to your comments on inorganic things being on the table in terms of use of excess capital. So when I look at the company, so you're the largest U.S. bank by assets, you're also the largest in terms of the data you see every day. And you may or may not have seen that Apple's looking at possibly, there’s chatter, getting into the AI game more by looking at a company such as a Perplexity. Just thinking out loud here, would it make sense for JPMorgan to consider acquiring an LLM, right? The last two quarters of buybacks are about the last valuation round for Perplexity, right. I'm thinking of you guys, you could become the LLM for the financial services industry. What are your thoughts on this?","We use LLMs, and we're going to be agnostic about that, too. There's no reason for us to own one. At least we can't figure out why that would make sense.",,52.83766970038414,72.04324255454544,58.28481367013022,90.41718735371643,73.58174785946403,59.07948087798657,Evasive,Evasive,Evasive,Evasive
6.0,"Hey, good morning, everyone. I wanted to start, Jeremy, going back to your comments on inorganic things being on the table in terms of use of excess capital. So when I look at the company, so you're the largest U.S. bank by assets, you're also the largest in terms of the data you see every day. And you may or may not have seen that Apple's looking at possibly, there’s chatter, getting into the AI game more by looking at a company such as a Perplexity. Just thinking out loud here, would it make sense for JPMorgan to consider acquiring an LLM, right? The last two quarters of buybacks are about the last valuation round for Perplexity, right. I'm thinking of you guys, you could become the LLM for the financial services industry. What are your thoughts on this?","Yeah. And on the question of inorganic deployment, I would sort of blend my comments with Jamie's, right? In the end, I'm just asserting that, of course, we need to look at inorganic opportunities; and of course, that's a question that comes up given our current excess capital position. But Jamie said clearly that he doesn't think that's particularly likely for some of the reasons that you emphasized, it's not easy to imagine a deal that would actually make sense.",,54.64148390293121,85.75581376544798,54.93274725392673,75.10196927130634,71.93017676356034,64.75364110824917,Evasive,Evasive,Evasive,Evasive
7.0,"Yeah, yeah. Okay. And then going back, Jamie, to your answer to Betsy's question on the tokenized deposit. I get it how that makes sense in terms of the customers that are inside your walled garden, but it doesn't help them much in terms of dealing with customers outside of your garden. What's holding up you guys and the other banks getting together to issue something joint – similar somewhat to what you've done with Zelle, and prevent these stablecoin companies like Circle coming in offering a more convenient solution to your customers? Without an answer. Fair enough. Thanks for taking my questions. Operator: Thank you. Next, we will go to the line of Ebrahim Poonawala from Bank of America Merrill Lynch. You may proceed.","Well, Steven, you're raising a very important point about interoperability of stablecoins and deposits and movement of money and what problem you're trying to solve, but you're raising great points. You can assume we're thinking about all that.",,21.74951523542404,76.3362344693603,53.65923925834875,91.8347318764753,73.94340186806146,39.49019898645333,Evasive,Evasive,Evasive,Direct
8.0,"Good morning. This almost sounds like a fintech and AI call. But maybe just switching gears, I think, Jamie, your comments in the press release. Give us a sense like when we think about middle market businesses in the U.S., what's the state of play there when we think about interest rates, tariffs, consumer spending slowing? Should we be concerned in terms of credit quality outlook looking out 6, 9, 12 months? Just what's your take based on all the data that you all look at? Got it. And I guess just as a follow on... Go ahead, Jeremy. Yeah.","You [Jeremy] can answer the thing about the data, but very important, we love the Middle Market business. It drives a lot of business we’ve built. I think 500 bankers in the Innovation Economy which is kind of new to us think of what Silicon Valley Bank used to do and things like that. We still have a huge addressable market in the Middle Market business. We provide not just lending, and that could be leverage lending, direct lending, but payment services, custody services, asset management services, FX services. So, we're going to grow that business regardless of what we predict the environment is going to be in the next six or nine months.",,18.433911085128784,56.21317694211309,31.874533651312138,47.731534196320986,45.273081596582074,30.712172488648683,Direct,Evasive,Direct,Direct
9.0,"And I was just wondering in terms of your sense of just the state of play, the health of the balance sheets of these customers and also if you can expand that into the consumer, any areas of stress from a credit quality perspective that you are beginning to get more concerned today versus three or six months ago?","Yeah, right. Okay, because that's what I was going to try to clarify. Just wasn't sure if you were doing consumer, wholesale, or both. So, let's do consumer quickly. I think we talk about this every quarter. It's obviously a very important question. We look at it very closely. It obviously matters a lot for us as a company. But we continue to struggle to see signs of weakness. We just – the consumer basically seems to be fine. Now, a few things are true like if you look at indicators of stress, not surprisingly, you see a little bit more stress in the lower income bands than you see in the higher income bands, but that's always true. That's pretty much definitionally true. And nothing there is out of line with our expectations. Our delinquency rates are also in line with expectations. You saw that we kept our net charge-off guidance unchanged. So, all of that looks kind of fine.",,26.391934037208557,46.81704921598048,35.36920266025191,64.72350549721591,48.96991912448277,33.03009647030944,Evasive,Direct,Evasive,Direct
9.0,"And I was just wondering in terms of your sense of just the state of play, the health of the balance sheets of these customers and also if you can expand that into the consumer, any areas of stress from a credit quality perspective that you are beginning to get more concerned today versus three or six months ago?","And to be honest, as we've said before, fundamentally, while there are nuances around the edges, consumer credit is primarily about the labor market. And in a world with 4.1% unemployment rate, it's just going to be hard, especially in our portfolio, to see a lot of weakness. Now, it is true that if you look at not our data, but the government's data, I think I was looking at this the other day like, first half real consumer spending of this year versus second half of last year is down. Now, it's still positive, it's still growing, but it's down. So it's kind of consistent, this sort of soft landing narrative, which is also consistent with the sort of the GDP outlook that our economists are publishing. Our own data looked sort of in nominal terms on a cohort basis, actually shows spending up a little bit over the same period. So, it's kind of the same narrative of things being fine with different signals pointing in slightly different directions, but nothing particularly concerning.",,49.85864335298538,63.28322810126238,41.82652767720547,71.52137885259923,58.877044877022364,54.221633396175406,Evasive,Evasive,Evasive,Evasive
10.0,"That was helpful, and would you say the same about commercial? Helpful. Thank you.","I mean, basically, yes. You see some idiosyncratic things here and there. And on the point of tariffs, I guess, obviously you recall the slide that we did at Investor Day kind of highlighting that different sectors are going to have different experiences as a function of their margins, their sensitivity to input costs, their amount of pricing power, their amount of leverage, and where the rules actually land. But people are obviously getting some time to adjust, and we're watching it very closely. So, we'll see.",,48.748368464410305,64.05349913816111,22.646380224371974,55.62012098435931,47.4400001156308,53.722535933379326,Evasive,Evasive,Evasive,Evasive
11.0,"Hi, good morning. Jeremy, quick follow-up on the consumer credit, broader comments taken there. But in terms of the NPAs, the non-accruals in consumers seem to have a bit of a jump. Is there something technical there? Maybe just talk to that.","Yeah. Thanks for that, John. I'm glad to get a chance to clarify this. There is something technical which has to do with Home Lending customers in the LA area using our forbearance availability as a result of the wildfires. So, that is resulting in an uptick in the non-performing. But when you think about land value and the insurance there, the actual loss expectation is de minimis, I would say. So,...",,33.796465918421745,40.459061878433396,28.97883682935361,7.243306967697105,25.56040189182804,35.96180960542553,Evasive,Direct,Direct,Direct
12.0,"Okay. Great. And I wanted to ask for some more color on retail deposits, maybe in the context of Marianne's presentation from Investor Day. Could you remind us of what's given you incremental confidence in seeing some improvement in deposit margin and kind of producing that mid- to upper-single digit deposit growth that Marianne talked about? Got it. Thank you.","Yeah, sure. So, I think what you're referring to is a slide where Marianne talked about kind of the potential for 6% consumer deposit growth next year. And that's a nice number; and as you've written, that would produce some nice revenue consequences, all else being equal. The way I think about that number is to kind of build it up step-by-step. So, you start with, in general, the consumer deposit base in the system has grown probably slightly above nominal GDP. A thing that's been true for us recently is that as a result of our market position and our pricing choices, we've probably lost a little bit of share during the rate hiking cycle sort of in isolation from yield seeking flows. With the yield seeking flows having abated a little bit, that relative headwind is kind of behind us or increasingly behind us, and you've got some core growth reasserting itself. You saw us call out the growth in net new accounts in consumer checking this quarter, and that's one of the key drivers. And then, as you know well, when you look at the franchise, we kind of have: number one, ongoing expansion; number two, seasoning of the old expansion; and number three, deepening in the core markets. So when you put all that together and you look at sort of the history of the growth, macro environment, et cetera, that's how you get to that type of 6% number. And obviously, things could change quite dramatically to produce a different number, among other things. You'll recall that Marianne's slide also talked about a stress scenario with lower rates which, perhaps somewhat non-intuitively, would produce actually higher growth as a result of even less yield seeking flow and a higher consumer savings rate. But the flip side of that is also true which is, an unexpectedly high rate environment would probably lead to lower balance growth, all else equal, in Consumer. So, we like to say, those are all else being equal type numbers, but all else is never equal.",,48.52255189418793,55.13301615691132,46.827997088293294,36.00038911704731,45.987134120750646,50.67095277957303,Evasive,Direct,Direct,Evasive
