,year,quarter,question_number,answer_number,question,answer,speaker_name,role,role_normalised,source_pdf,label,group_key
30,2023,Q1,22.0,1.0,"Yeah. And then can you give us any sense of what Basel IV endgame means to you in your RWAs? How much should we be baking in for those? Got it. This is based on the current rule set. I like the NII from loans better than the gain on sale, so I'll prefer the former not the latter. But thanks, appreciate it.","Yeah, Betsy, we really don't have any new information there, right? I mean, I think clearly if you go back like a year, we were maybe a little bit more optimistic that it might be across all the different levers and all the different pieces of it, closer to capital neutral. I think now it feels like it’s likely to be worse than that. Hopefully, it’s not too much worse than that. And I would just remind you that there are a lot of different levers, so when the NPR comes, that's only going to be a part of it, there's going to be other pieces – the holistic review. And it's going to take a lot of time to phase in and we're going to have time to adjust. So we'll know when we know.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/.ipynb_checkpoints/jpm-1q23-earnings-call-transcript-checkpoint.pdf,Direct,2023_Q1_22.0
31,2023,Q1,22.0,2.0,"Yeah. And then can you give us any sense of what Basel IV endgame means to you in your RWAs? How much should we be baking in for those? Got it. This is based on the current rule set. I like the NII from loans better than the gain on sale, so I'll prefer the former not the latter. But thanks, appreciate it.","And there were supposed – I just remembered, there were supposed to be pauses in there about how they looked at banks relative to the global economy, which are getting smaller. The G-SIFI was supposed to be adjusted for that. So, it may very – we're expecting it go up, but there are a lot of reasons why it shouldn't go up. And JPMorgan – there's so much capital. I mean, so you can't look at JPMorgan and say, well, it's a capital issue. And even the banks, by the way, when you look at it – even though some of the banks that are in trouble, they have plenty of capital. Their issue wasn't capital, it was other things. And so I'm just hoping regulators are very thoughtful. And the other thing is they should a priori decide what they want out of the banking system at this point because I've made it clear – I can look at the banking system and say that no bank should keep a loan, if possible. That's how much capital is now being required for loans.",Jamie Dimon,Chairman & Chief Executive Officer,banker,data/raw/jpm/.ipynb_checkpoints/jpm-1q23-earnings-call-transcript-checkpoint.pdf,Direct,2023_Q1_22.0
32,2023,Q1,22.0,3.0,"Yeah. And then can you give us any sense of what Basel IV endgame means to you in your RWAs? How much should we be baking in for those? Got it. This is based on the current rule set. I like the NII from loans better than the gain on sale, so I'll prefer the former not the latter. But thanks, appreciate it.","Yeah, because the market is pricing holds. The market would take loans at much lower capital ratio than banks are being forced to hold for them. I'm talking about just loans only. So that's why you're seeing a lot of capital go to – I mean a lot of credit go to non-banks, and dramatically, by the way. Rapidly and dramatically. And so if you're a regulator, you should be looking at it and saying, do I want that? Is that a good thing for the system? If you believe it's a good thing for the system, raise the capital and more credit will go out of the system. That's fine. If that's what they want, that's fine. But they should do it with a forethought, not accidentally.",Jamie Dimon,Chairman & Chief Executive Officer,banker,data/raw/jpm/.ipynb_checkpoints/jpm-1q23-earnings-call-transcript-checkpoint.pdf,Evasive,2023_Q1_22.0
33,2023,Q1,23.0,1.0,"Thank you. So you talked about in your letter about regulators avoiding the knee-jerk reaction, which you addressed earlier. I'm curious on your thoughts around how customers have reacted and should react. Now my point, my question is – consumers can move excess cash balances if they want more insurance. They can do that in a lot of different ways: move it, treasuries, money market, extra accounts, whatever. The issue, the question I have for you is on the corporate side. Have you seen big changes in how corporate treasurers or CFOs are adapting their cash balances and working capital – and should they need to? And I appreciate your Warren Buffett comments.","Yeah, Glenn, in short, we really haven't seen big changes to speak of. And I do think it's just worth saying – I think you're sort of hinting at this a little bit when you talk about the behavior of corporates – that when we talk about responses to the recent events through the lens of uninsured deposits, that's obviously very different if you're talking about large balances of non-operating uninsured deposits from financial institutions or de facto financial institutions versus normal large corporate operating balances, which is, of course, like core banking business for all of us.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/.ipynb_checkpoints/jpm-1q23-earnings-call-transcript-checkpoint.pdf,Direct,2023_Q1_23.0
34,2023,Q1,23.0,2.0,"Thank you. So you talked about in your letter about regulators avoiding the knee-jerk reaction, which you addressed earlier. I'm curious on your thoughts around how customers have reacted and should react. Now my point, my question is – consumers can move excess cash balances if they want more insurance. They can do that in a lot of different ways: move it, treasuries, money market, extra accounts, whatever. The issue, the question I have for you is on the corporate side. Have you seen big changes in how corporate treasurers or CFOs are adapting their cash balances and working capital – and should they need to? And I appreciate your Warren Buffett comments.","When we saw it in Commercial Banking, Payments, Investment Banking and Custody, you did see money move – or I would call excess cash was moved out. But they have options. What I would call more like operational cash – so think even of a small companies, middle market companies, et cetera – that tends to be fairly sticky because you have your loans there, you have your money there, you're getting more and more competitive in rates. And that's why I think you see lot of regional banks – they've got sticky middle market deposits. If I lent you $30 million and you have $10 million, you're probably going to leave it at my bank. And they also are more competitive on the rate for that. So, I think you shouldn't be looking at deposit like one class – there's a whole bunch of different types, and analytically you go through each one and try to figure out what the stickiness is, and what the stickiness is and et cetera and so on. But I think they have already – as the Fed has raised rates, you've already seen – that's the reason we expected outflows both from consumers and corporate customers.",Jamie Dimon,Chairman & Chief Executive Officer,banker,data/raw/jpm/.ipynb_checkpoints/jpm-1q23-earnings-call-transcript-checkpoint.pdf,Direct,2023_Q1_23.0
35,2023,Q2,1.0,1.0,"Thanks. Good morning. Hey, Jeremy, you talked about NII guidance up. Clearly, Fed Funds futures are up so it makes some sense. But maybe I guess first, could you kind of discuss – I guess comment on deposit behavior broadly around betas and mix and what you're seeing there so far? It seems to be coming in a little better than expected. And then secondly, and probably more importantly, can you help us think about the implications of higher-for-longer rates on the outlook for NII next year and beyond? I guess the intermediate term outlook that you guys had talked about?","Yeah, sure. Thanks, Jim. So, yeah, so when we talk about the drivers of the upward revision, as I said, it's higher rates coupled with lower deposit reprice; hard to untangle the two drivers. And specifically, I think when you look at Consumer, the combination of the passage of time and the positive feedback we're getting from the field and the CD offerings in particular has meant that it's quite a kind of stable environment from that perspective. And similarly, in Wholesale we're just seeing slower internal migrations. You asked about mix. I think that obviously, we're seeing the CD mix increase and we would expect that to continue to take place probably even past the peak of the rate cycle into next year as we continue to capture money in motion. But as you say, the most important point is the fact that, as I said earlier, we don't consider this level of NII generation to be sustainable. And we talked previously about a sort of medium-term run rate in the mid-70s. That was before First Republic, and you could argue that maybe that number should be a little higher. But whatever it is, it's a lot lower than the current number. We don't know when that's going to happen. We're not going to predict the exact moment; that's going to be a function of competitive dynamics in the marketplace. But we want to be clear that we do expect it at some point.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-2q23-earnings-call-transcript.pdf,Direct,2023_Q2_1.0
36,2023,Q2,6.0,1.0,"Okay. That's helpful. And with a number of years for this to phase in and you generating capital at a high level even if the ROTCE comes down a bit, how should we think about your pace of building capital for these new changes versus doing your everyday course of investing and buybacks and things like that over the next couple years?","Yeah. I mean, I guess I'm sort of tempted to give you our standard capital hierarchy here. I mean, we're not going to sacrifice investments, right? That won't come as a surprise to you. Generally speaking, we're always going to try to comply with new requirements early. So when we know the requirements and when we have visibility, obviously given how much organic capital we're generating right now, whatever the answer winds up being it'll be pretty easy to comply, narrowly speaking. But that's not the same as saying that there won't be consequences to returns or to pricing. And if for whatever reason things aren't exactly as we're anticipating, I don't see us sacrificing investments that we see as strategically critical in order to comply with higher capital requirements ahead of the formal timing or whatever.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-2q23-earnings-call-transcript.pdf,Direct,2023_Q2_6.0
37,2023,Q2,9.0,1.0,Thanks. Good morning. I just wanted to ask a little bit about how you're feeling about the trade-off between like the commercial economy and what might come through in terms of future loan growth versus the kind of green shoots that people are talking about in the Investment Banking pipeline and just how it feels in terms of like re-opening of markets and the trade-off between getting some more of those fees in versus what's happening on the loan demand side.,"Sure. Good question, Ken. So I think in terms of Investment Banking and Markets, yeah, slightly better than expected last month. What I would talk about green shoots especially in Capital Markets generally, still definitely some headwinds in M&A, lower announced activity, some regulatory headwinds there, so we'll see. I think it's a little too early to call a trend there based on recent results, but we'll see. In terms of the broader economy and loan growth expectations, generally, we do still expect reasonably robust Card loan growth. But away from that for a variety of different reasons and different products, whether it be mortgage or C&I after revolver normalization, and especially if we see a little bit of a cooling off of the economy, I would expect loan demand to be relatively modest there, so we're not really expecting meaningful growth away from Card. But of course, we're there for the right deals, right products, right terms. We lend through the cycle, so I see that as more of a demand-driven narrative which will be a function of the economy rather than any tightening on our side.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-2q23-earnings-call-transcript.pdf,Direct,2023_Q2_9.0
38,2023,Q2,11.0,1.0,"Good morning, Jeremy. Good morning, Jamie. Jeremy, can you give us your view on how you're measuring the treasury functions and the asset liability of your balance sheet as we go forward versus the way you guys were positioning and managing it a year ago in view of the fact that it looks like maybe we're approaching the terminal rate on Fed funds rates?","Yeah. Gerard, I would say honestly not much changed there actually. We have been pretty consistently concerned about the risk of higher rates. Of course, we always try to position things to produce reasonable outcomes across a broad range of scenarios. But at the margin, we've been biased towards higher rates, and that may be a little less true at these levels than it was before, although a lot of that is just the consequence of deposit convexity playing out in the modeling. But in any case, all else equal, I think we are going to continue to focus on making sure we're fine in a higher rate scenario while staying balanced across a range of scenarios. So not really a lot of change in our positioning, and that's obviously including the fact that we took on First Republic which, even net of some of the liabilities, had a long structural interest rate position. We did not actually want to get longer as part of the deal, and so as a result we took actions to ensure that net-net we are still about the same as we were last quarter.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-2q23-earnings-call-transcript.pdf,Direct,2023_Q2_11.0
39,2023,Q2,13.0,1.0,"Good morning. I guess just first question, following up on the outlook for the economy. Like, we've all been worried about the recession for a year and there's a debate about the lagged effects of the Fed rate hike cycle. When you think about – Jeremy, I think you mentioned your unemployment outlook relatively similar today versus a quarter ago – how worried should we be in terms of the credit cycle 6 to 12 months from now? Or are you leaning towards concluding that maybe U.S. businesses, consumers have absorbed the rate cycle a lot better than we expected a year ago?","Yeah. So, I mean, I'm sure Jamie has some views here. But in my view, I would just caution against jumping to too many super-positive conclusions based on a couple of recent prints. And I think generally, our point is less about trying to predict a particular outcome and more about trying to make sure that we don't get too much euphoria that over-concentrates people on one particular prediction when we know that there's a range of outcomes out there. So obviously, people are talking a lot about the potential for soft-landing right now, no landing, immaculate disinflation or whatever. And whether our own views on that have changed meaningfully, I don't know. But the broader point is that we continue to be quite focused on Jamie's prior comment that loss rates still have room to normalize even post-pandemic, so we're probably over-earning on credit a little bit. Obviously, we've talked about the expectation that the NII is going to come down quite a bit. So even forgetting about whether you get some surprisingly negative outcomes on the economy from where we stand today, even in a central case you just need to recognize that there should be some significant normalization.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-2q23-earnings-call-transcript.pdf,Evasive,2023_Q2_13.0
40,2023,Q2,13.0,2.0,"Good morning. I guess just first question, following up on the outlook for the economy. Like, we've all been worried about the recession for a year and there's a debate about the lagged effects of the Fed rate hike cycle. When you think about – Jeremy, I think you mentioned your unemployment outlook relatively similar today versus a quarter ago – how worried should we be in terms of the credit cycle 6 to 12 months from now? Or are you leaning towards concluding that maybe U.S. businesses, consumers have absorbed the rate cycle a lot better than we expected a year ago?","Yeah. And I would just add that the 5.8% is not our prediction. That is the average of the unemployment under multiple scenarios that we have to use which are hypothetical for CECL. So you have this prediction that's going to always look something different and we don't know the outcome. We try to be really clear here – the consumer is in good shape, they're spending down their excess cash – that's all tailwinds. Even if we go to a recession, they're going with rather good conditions, low borrowings and good house price values still. But the headwinds are substantial and somewhat unprecedented. There's war in Ukraine, oil and gas, quantitative tightening, unprecedented fiscal needs of governments, QT which we never experienced before. I just think people should take a deep breath on that. We don't know if those things could put us in a soft landing, a mild recession or a hard recession. And obviously, we all hope for the best.",Jamie Dimon,Chairman & Chief Executive Officer,banker,data/raw/jpm/jpm-2q23-earnings-call-transcript.pdf,Direct,2023_Q2_13.0
41,2023,Q2,17.0,1.0,"And then one quick follow-up to that. Your efficiency ratio this quarter is the lowest we've seen in a long, long time and I guess you're saying don't extrapolate this efficiency ratio because NII will come down at some point. But when you just simply look at – you benchmark yourself against the low-cost providers, where do you think you're there now and where can you still go because if you extrapolate this quarter, you're getting closer? Alright. Thank you. Operator: Next, we'll go to the line of Steven Chubak from Wolfe Research. You may proceed.","Yeah. I mean, you said it yourself, right? You definitely can extrapolate the current numbers. But I think more broadly on benchmarking ourselves to low-cost providers, it sort of speaks to an area that you've been interested in for a long time which is all of the investment that we're doing in technology to improve generally scalability and get more of our cost base to be variable versus fixed in terms of how we respond to volumes – that's a big part of the reason that we're doing the investments that we're doing, and modernization and cloud and AI and all the type of stuff that we've talked about a lot. So I think we feel really good about our efficiency as a company, but there definitely is room for improvement.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-2q23-earnings-call-transcript.pdf,Direct,2023_Q2_17.0
42,2023,Q2,18.0,1.0,"Hey. Thanks for taking the question and apologies for the technical issues earlier. Wanted to ask on the deposit outlook – just with signs that recent liquidity drawdown has come predominantly out of RRP versus industry deposits, just wanted to get your thoughts on what expectations you have for deposit growth in the second half, both for you and even the broader industry, especially as Treasury issuance really begins to ramp in earnest.","Yeah. Good question, Steve, so let me say a couple things about this. So obviously, our deposit numbers have bounced around a little bit as a function of some of the turmoil that we saw in regional banks as well as obviously the First Republic transaction. But now, if you look at our kind of end-of-period deposits this quarter and you project forward, our core view is that we would expect a sort of modest downward trend to re-assert itself from this higher starting point, broadly as a function of QT playing through the system but noting that we do have some hope for offsets by taking share. Just to give a couple examples, like in Consumer, we've got some of our branch expansion markets seasoning and so there are share opportunities there. And in Wholesale, we’ve obviously invested a lot in products and services and so we think we have compelling offerings that are helping us win mandates, and so there are potentially some share offsets there. But broadly, our core view remains modest deposit declines across the franchise. Within that, you note the same thing we've noted that as we got through the debt ceiling and the TGA build has come into effect, and you've seen a lot of bill issuance, big question in the market about whether that was going to come out of reserves or come out of RRP. And so far, with most of the TGA build – I guess they're targeting $600 billion and they're at $550 billion – or something so they're almost done, more of it than some people feared has come out of RRP. So as you say, I think that's a relatively good sign and highlights how the system works better when you've got ample supply of short-dated collateral on the front end of the yield curve. So that whole RRP/TGA bank reserve dynamic is going to continue to be significant, but it is good to see RRP coming down a little bit.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-2q23-earnings-call-transcript.pdf,Evasive,2023_Q2_18.0
43,2023,Q2,21.0,1.0,"Thank you. Just want to follow-up on this pricing power conversation because you've been consistent over time that you have a limited ability to sustain pricing power due to the competitive landscape. But I guess my question is if not now, when? Meaning, a lot has changed on the institutional side, the European bank side, the regional bank side and I would think that there’d be certain businesses that you have a greater ability and willingness to push price on. And then maybe you could tie that to your comments in the press release on what are the material – what are the real-world consequences for markets and end users that you're referring to when talking about material regulatory changes? Thanks a lot.","Sure. So, look, on pricing power, you're right – it really depends on the product and it depends on the competitive landscape across different banks, and so it's very granular, it's very product-specific and in some cases we'll have more pricing power than in other cases. I think the overall point that we're trying to make in connection with Basel III Endgame is just that like we think the capital increases are excessive and it puts pressure on returns all else equal, that obviously puts pressure on us to increase price where we can. That is generally a bad thing for the real economy and how all that plays out in detail across different products and services remains to be seen, importantly since we don't actually have the proposal yet – so we need those details. And sorry, Glenn I forgot the second half of your question. What was it?",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-2q23-earnings-call-transcript.pdf,Direct,2023_Q2_21.0
44,2023,Q2,24.0,1.0,"Okay. And so, is it fair for me to think about that change as a mark-to-market to where we are today? And when I think about your forward guide here, longer-term you're saying, look, deposit betas are accelerating. So as I go through the 10-Qs over the next four, five quarters, I should expect that that $2.5 billion should come down because deposit betas you're anticipating are going to be accelerating from here? I'm just trying to put those two things together.","Yeah, it's a good question. It's quite a technical issue. So I think in the past, the way this number was constructed was to assume through-the- cycle betas on all the deposits, and so your notion that like the number would include deposit beta acceleration would not have been the case because it would've been using essentially terminal deposit betas based on the forward curve and then based on a 100% shock to the forward curve. The nuance that we've introduced now is to recognize that given the shock, the reprice that the beta predicts will not be instantaneous, and so you get sort of just the mathematical consequences of that. But I think translating that into a statement about our expectation for beta for the next 12 months relative to our NII guide might be a bridge too far. I'm not sure you can actually draw that conclusion.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-2q23-earnings-call-transcript.pdf,Direct,2023_Q2_24.0
45,2023,Q2,25.0,2.0,"Right. But you were saying earlier deposit betas you do anticipate are going to be accelerating from here, and that's part of the outlook for NII longer-term to normalize in the mid-70s. Is that right? Got it.","Yeah. I mean, basically, yes. If you have – if the next round is going to be the beta will be 30 to 40 to 50 bps, I mean, whatever the product is, yeah, that's the lag. And the $2.5 billion will go down over time as that actually happens – if rates actually go up. If rates don't actually go up, that $2.5 billion may be exactly $2.5 billion again.",Jamie Dimon,Chairman & Chief Executive Officer,banker,data/raw/jpm/jpm-2q23-earnings-call-transcript.pdf,Direct,2023_Q2_25.0
46,2023,Q2,25.0,3.0,"Right. But you were saying earlier deposit betas you do anticipate are going to be accelerating from here, and that's part of the outlook for NII longer-term to normalize in the mid-70s. Is that right? Got it.","Yeah, exactly. And what I was going to say, Betsy, is just that the projection of the $87 billion coming down to a significantly lower number contains both the element of internal migration as well as the potential, which is by no means guaranteed, of product-level reprice. And furthermore then, obviously the dynamics are a little bit different in the different business segments as you move from large corporate Wholesale to Consumer.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-2q23-earnings-call-transcript.pdf,Evasive,2023_Q2_25.0
47,2023,Q2,26.0,2.0,"Good morning. So I'm in your camp that eventually consumers will want more deposit rate sensitivity here. But I guess what would make you change your rates meaningfully? So the top two banks have about 50% consumer market share, loan-to-deposit ratios are low. Your outlook for loan growth, and I think others, is fairly sluggish, at least outside of Card. I get that it's common sense, and that's what we've seen historically. But there really is this kind of big divergence among big banks and everybody else where the big banks just don't need to pay that much for deposits for a slew of reasons. So what would make you change that? Yeah. I mean, again, I 100% agree, but we've never seen kind of loans-to-deposit ratios for banks like yours this low, so you could just let deposits run off at a modest amount for quite some time and make the decision not to pay up. I mean, I've seen the trade-off that eventually you'll... Got it. Okay. All right. Thank you.","I think every bank is in a different position about what they need, and so you have a whole range of outcomes. But remember, we do this also by city, so you have different competition in Arizona – in Phoenix – than you have in Chicago, Illinois. And when you do have high interest rate products, so it's a combination of all those things. I wouldn't call it big bank versus small bank, and you're going to see when everyone reports who kind of paid up a little more for things and who didn't and things like that. So, look, guys, I would take it as a given. I think it's a mistake. There is very little pricing power in most of our business and betas are going to go up. Take it as a given. There is no circumstance that we've ever seen in the history of banking where rates didn't get to a certain point that you had to have competing products. And rates go up through migration or direct rates or movement to CDs or money market funds. We're going to have to compete for that – you already see it in parts of our business, and not in other parts.",Jamie Dimon,Chairman & Chief Executive Officer,banker,data/raw/jpm/jpm-2q23-earnings-call-transcript.pdf,Direct,2023_Q2_26.0
48,2023,Q2,27.0,1.0,"Morning. Jeremy, on page 4 of your presentation, you show some liquidity metrics. And there's been a meaningful deterioration, or I shouldn't say deterioration, depletion of some of that excess liquidity, obviously for First Republic primarily. So my question is how quickly do you want to rebuild that liquidity because as I look out towards 2024, there's probably a half dozen variables that are going to make liquidity a premium event – to have excess liquidity? So that's my first question. What's your plans for replenishing that liquidity?","Yeah. Charlie, so I know we talked about this a little bit at Investor Day, right? So as I said in my prepared remarks, yeah, we think about half of the change in the bank LCR number is a consequence of First Republic and the rest of it is just the expected decrease in system-wide deposits flowing through into our HQLA balances and the bank LCR ratio. So that's all entirely as expected and therefore, I think that the replenishing notion is not correct. In fact, obviously, we still have ample, ample liquidity. Now, if you want to project trends forward, that's a different story but that's sort of the business of banking. We'll adjust accordingly in terms of our asset and liability mix across different products and to ensure compliance to the ratios and fortress balance sheet principles as you would expect from us.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-2q23-earnings-call-transcript.pdf,Direct,2023_Q2_27.0
49,2023,Q2,27.0,2.0,"Morning. Jeremy, on page 4 of your presentation, you show some liquidity metrics. And there's been a meaningful deterioration, or I shouldn't say deterioration, depletion of some of that excess liquidity, obviously for First Republic primarily. So my question is how quickly do you want to rebuild that liquidity because as I look out towards 2024, there's probably a half dozen variables that are going to make liquidity a premium event – to have excess liquidity? So that's my first question. What's your plans for replenishing that liquidity?","And I would just add to that – just look at the top of the page in the press release, $1.4 trillion of cash and marketable securities. Even if we get down to no excess, we're going to have like, I forgot the exact number, $1.2 trillion. I think we have excess liquidity, and the liquidity ratio is slightly something different. I think there's plenty of liquidity in the system and, of course, we do multiple things to change this overnight if we wanted to.",Jamie Dimon,Chairman & Chief Executive Officer,banker,data/raw/jpm/jpm-2q23-earnings-call-transcript.pdf,Direct,2023_Q2_27.0
50,2023,Q2,28.0,1.0,"All right. So sort of wrapped into that as a follow-up, if you take your $87 billion forecast for NII this year, and that implies at least one quarter of maybe $22 billion of NII, and you take your eventual forecast of mid-$70 billion of NII at some point in the future, that would imply at least one quarter of $18 billion of NII so that's about an 18% drop. And if you hold the balance sheet steady, you're talking about a 30-basis point drop in your margin, your NIM, to get from $22 billion to $18 billion. I mean, what is driving – is it really the deposit or are you thinking in terms of interest reversals as credit deteriorates or is it rebuilding of liquidity? I'm just trying to get a better sense of the impact is.","Yeah. Hey, Charlie. I would think about that as being really entirely a deposit story. It's just not that complicated, right? I think we did this – I think it was either in the fourth quarter or in the first quarter – where we put a little chart on a page, just very simple terms, that shows what the dollar consequences are of whatever – like 10-basis point change in deposit rate paid in terms of NII run rate. So whether it's as a consequence of migration from lower-yielding to higher-yielding, going from 0% to a 4% CD is obviously a big impact on margin. Or whether it's because savings reprices, relatively small changes in rate there are kind of a lot of money when you've got a couple trillion dollars of deposits. So it's really not any more complicated than that and that's why we're being so forceful about reminding people about what we expect that trajectory to be.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-2q23-earnings-call-transcript.pdf,Direct,2023_Q2_28.0
51,2023,Q3,3.0,1.0,"Hi. Jeremy, I was hoping to just inquire about the capital markets outlook. You cited improved activity levels in September. But given persistently higher rates, geopolitical tensions, and just poor performance of recent IPOs, how are you thinking about the outlook over the near to medium term? And how are you thinking about just the timing of an inflection activity?","Yeah. Good question. I mean, as you know obviously, the current levels in investment banking remain quite depressed; certainly relative to the elevated levels we saw during the pandemic, but even relative to sort of 2019, which is what you might consider the last normal year. We do eventually think we'll recover to those levels and hopefully recover to above those levels, recognizing by the time it happens you will have had many years of economic growth in the meantime. And to be fair, while the current environment is a little bit complicated and mixed and there are some headwinds as you pointed out, things have improved a little bit. And I think I would say our banking team is a little bit more optimistic than they were last quarter. So it feels to me like a little bit of a slow grind with some positive momentum but obviously significant uncertainty in the outlook and some structural headwinds given lower levels of announced M&A and some regulatory headwinds on that side.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf,Direct,2023_Q3_3.0
52,2023,Q3,5.0,1.0,"Hey. Good morning. Just first question, Jeremy, on credit. I think you mentioned some of the reserves release was tied to the change in the central scenario. So just talk to us and remind us what the central scenario is today, what changed? And then in terms of fundamentally on credit, like where are you seeing softness either on the Consumer or the Commercial side?","Yeah. So on the central scenario, you should read the research that gets put out by our competitors and our excellent research team. No, but in all seriousness, I think our U.S. economists had their central case outlook to include a very mild recession with I think two quarters of negative half a percent of GDP growth in the fourth quarter and first quarter of this year, and that then got revised out early this quarter to now have sort of modest growth I think around 1% for a few quarters into 2024. So, just flowing that through our process while acknowledging that we're still skewed to the downside, we're still reserved to a significantly higher unemployment rate on a weighted-average basis than is in the central case outlook. So that number we've sometimes given you is 5.5% this quarter. So, it's really not much more complicated than that. We're just kind of following the process. And I think your other question was where am I seeing softness in credit? And I think the answer to that is actually nowhere, roughly. We're certainly nowhere that's not expected, meaning, we continue to see the normalization story play out in Consumer more or less exactly as expected, and then of course, we are seeing a trickle of charge-offs coming through the office space. You see that in the charge-off number of the Commercial Bank, but the numbers are very small and more or less just the realization of the allowance that we've already built there.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf,Direct,2023_Q3_5.0
53,2023,Q3,7.0,1.0,Want to dig in on the NII side. So you raised the 2023 NII ex. Markets guidance by $2 billion for this year. So I know your comments in the press release suggest JPMorgan's over earning. So I just want to triangulate there. What does normalized NII look like? And do we get to normalized next year or later on? Got it.,"Yeah, a couple things. So, let me do the timing question first. So we're being very clear that we are not predicting when. When is going to be a function of the marketplace and the rate environment and competitive dynamics and so on and so forth. So we're just really just trying to remind everyone to not bank on the current run rates, which we just don't fundamentally think are sustainable. You'll be aware that before Investor Day earlier this year, we tried to quantify what we thought that kind of normalized range might look like, and we put a sort of mid-70s type number out there. And at Investor Day, we talked about how the acquisition of First Republic was going to push that number up a little bit, although there was some overlap and so on and so forth. So anyway, with the benefit of time and having everything settled in a little bit, if you sort of push us for that, kind of, what is that number now look like, we think it’s probably closer to about $80 billion, with all of the obvious caveats that this is a guess, and we don’t know when. But we’re just trying to point out that it’s quite a bit lower than the current run rate.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf,Direct,2023_Q3_7.0
54,2023,Q3,10.0,1.0,"Jeremy, you guys have put up a really strong ROTCE number of 22% for the quarter. And when you dive into your different segments, what really jumps out at us is the 40% ex-First Republic ROE in Consumer & Community Banking. I know you and Jamie have talked about your over-earning on credit. We get that. But in view of all of these fintechs and all of these other nonbank competitors that we're all supposed to pick away at everybody's market share, you guys have put up great numbers here. What's the drivers behind an ROE? Even when you take that credit over-earning out, what's driving this business' profitability at such high levels?","Yeah, Gerard. So I'd say a couple things there. So first, it's not just credit. It's also deposit margin, right? So when we talk about over-earning on NII, a disproportionate amount of that is coming out of the Consumer franchise for all of the reasons that we've talked about. But, I would also point out sometimes we don't like the word over-earning because right now, customers are happy and they're doing CDs. And the broader answer to your question about why we're able to be effectively really comes back to a decade, two decade long history of investing for the future and recognizing that there's a holistic value proposition here that includes branches, and the app, and all of the online services, and the entire suite of products and services that is around this enterprise which drives engagement and customer loyalty. And we're seeing some of the benefits of that now, although we're not complacent. The competition is still there. The fintechs are still there, and we know we need to continue investing to preserve the value. And it's also true that the particular circumstances of the current rate and credit environment mean that the earnings are a little bit above normal, but that core franchise is extremely robust.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf,Direct,2023_Q3_10.0
55,2023,Q3,13.0,1.0,"Thank you. And my second question is on maybe zooming out on the Basel III Endgame impacts. It's clearly complex, overly complex, and I completely agree with you that it is unnecessary at this point and very backward looking. I guess, what is not complex is the fact that you generated 75 basis points of CET1 this quarter while your RWAs are down. And I guess my question here is, is that I understand that we're in the public advocacy process. I hear you loud and clear in terms of how this could have harm in terms of pricing for Main Street and dislocating the pipes in American capital markets. But for JPMorgan, does this change your natural return profile of 17%? Jamie, I know you lingered a little bit on 14% when you were at Barclays in September. But at the end of the day, it feels like for the portfolio managers that own JPMorgan through the cycle, does Basel III Endgame really harm your natural earnings power and returns? Got it. Operator: Thank you. Our next question comes from Glenn Schorr with Evercore ISI. You may proceed.","Yeah. Okay. That's a good question, Erika. I think there's a couple pieces in there, so let me take the most important piece first, which is the 17% through the cycle target. Are we keeping that or not in light of the Basel III Endgame proposal? So, short answer is we're not going to change that number today, but when you look at what we've disclosed about a 25% increase in capital, you have to start by acknowledging that that is a major headwind to returns.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf,Direct,2023_Q3_13.0
