,year,quarter,question_number,answer_number,question,answer,speaker_name,role,role_normalised,source_pdf,label,group_key
26,2024,Q1,4.0,1.0,"Thanks. Jeremy, you had mentioned at a conference earlier this year that the Street might need to build in more reserve growth – for the Card growth, you've had more reserve build. We didn't see that this quarter. Is that just kind of seasonal? And would you still expect the kind of growth math to play out in terms of Card growth and reserve build needs?","Yeah, John. So, in short, yes to both questions. So, yes, the relative lack of build this quarter is a function of the normal seasonal patterns of Card. Yes, we still expect 12% Card loan growth for the full year. And yes, that still means that all else equal, we think the consensus for the allowance build for the back three quarters is still a little too low, if you map it to that expected Card loan growth. Obviously, there's the wild card of what happens with our probabilities and our parameters and the output of our internal process of assessing the skew in the seasonal distribution and so on, and we're not speaking to that one way or the other. So, if guys have your own opinions about that, that's fine, but we're narrowly just saying that based on the Card loan growth that we expect and normal coverage ratios for that, we do expect build in the back half of the year.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-1q24-earnings-call-transcript.pdf,Direct,2024_Q1_4.0
27,2024,Q1,6.0,1.0,"Hey. Good morning. I guess, just in terms of, Jeremy, when you think about the outlook for the economy, I would appreciate your thoughts on the health of the customer base, both commercial and consumer. And when we think about higher-for-longer, maybe the economy is too strong so we don't get any rate cuts, are you seeing that when you talk to your customers and the feedback you're getting from your bankers where the momentum is picking up? And I appreciate all the macro risks that Jamie has pointed out, but I'm just getting – trying to get to a sense of what your view is in terms of the most likely outcome based on what you're seeing today from the customers.","I would say consumer customers are fine. The unemployment is very low. Home prices are up. Stock prices are up. The amount of income they need to service their debt is still kind of low, but the extra money of the lower-income folks is running out – not running out, but normalizing, and you see credit normalizing a little bit. And of course, higher-income folks still have more money, they're still spending it. So, whatever happens, the customer is in pretty good shape and they're – if they – you go into a recession, they'll be in pretty good shape. Businesses are in good shape. If you look at it today, their confidence is up, their order books are up, their profits are up. But what I caution people, these are all the same results of a lot of fiscal spending, a lot of QE, et cetera. And so, we don't really know what's going to happen. And I also want to look at the year. Look at two years or three years, all the geopolitical effects and oil and gas and how much fiscal spending will actually take place, our elections, et cetera. So, we're in good shape – we're okay right now. It does not mean we're okay down the road. And if you look at any inflection point, being okay in the current time is always true. That was true in 1972. It was true in any time we've had it. So, I just – I'm just on the more cautious side. How people feel and confidence levels and all that, that doesn't necessarily stop you from having an inflection point. And so, everything is okay today, but you've got to be prepared for a range of outcomes, which we are. And the other thing I want to point out, because all of these questions about interest rates and yield curves and NII and credit losses, it's – one thing to project it today based on what – not what we think in economic scenarios, but the generally accepted economic scenario, which is the generally accepted rate cuts of the Fed, but these numbers have always been wrong. You have to ask the question, what if other things happen like higher rates with this modest recession, et cetera? Then all these numbers change. I just don't think any of us should be surprised if and when that happens. And I just think the chance of happening is higher than other people. I don't know the outcome. We don't want to guess the outcome. I've never seen anyone actually positively predict big inflection point in the economy, literally in my life or in history.",Jamie Dimon,Chairman & Chief Executive Officer,banker,data/raw/jpm/jpm-1q24-earnings-call-transcript.pdf,Evasive,2024_Q1_6.0
28,2024,Q2,7.0,1.0,"Hi, thanks very much. So, Jeremy, the discussions so far around private credit and you all, your recent comments have been the ability to add on balance sheet and compete when you need to compete on the private credit front. And I do think that most of the discussion has been about the direct lending component. So, I'm curious if you're showing more progress and activity on that front. And then, very importantly, do you see the same trend happening on the asset-backed finance side because that's a bigger part of the world and it's a bigger part of your business? So, I'd appreciate your thoughts there. Thanks.","Yeah. Thanks, Glenn. So, on private credit, so nothing really new to say there. I think, I guess, one way the environment's evolving a little bit is, as you know, a lot of money has been raised in private credit funds looking for deals. And sort of a little bit to my prior comment, in a relatively muted acquisition finance environment, at this point you've got a lot of money chasing, like not that many deals. So, the space is a little bit quieter than it was at the margin. Another interesting thing to note is some of this discussion about kind of lender protections that were typical in the syndicated leveraged finance market making their way into the private market as well as sort of people realize that even in the private market you probably need some of those protections in some cases, which is sort of supportive of the theme that we've been talking about, about convergence between the direct lending space and the syndicated lending space, which is kind of our core thesis here, which is that we can offer best-in-class service across the entire continuum, including secondary market trading and so on. So, we feel optimistic about our offering there. I think the current environment is maybe a little bit quieter than it was. So, it's maybe not a great moment to, like kind of test whether we're doing a lot more or less in the space, so to speak. And then, on asset-backed financing, you actually asked me that question before, and at the time, my answer was that I hadn't heard much about that trend and that continues to be the case. But clearly, there must be something I'm missing. So, I can follow up on that and maybe we can have a chat about it.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-2q24-earnings-call-transcript.pdf,Direct,2024_Q2_7.0
29,2024,Q2,11.0,1.0,"Hi. Jeremy, you said it's too early to end the overearning narrative and you highlighted higher deposit costs and the impact of lower rates and lower NII and DCM pull-forward and credit costs going higher. Anything I'm missing in that list? And what would cause you to end the overearning narrative?","No. Actually, I think that is the right list, Mike. I mean, frankly, I think one thing that would end the overearning narrative is if our annual returns were closer to 17%. I mean, to the extent that that is the through the cycle number that we believe and that we're currently producing more than that, that's one very simple way to look at that. But the pieces of that are the pieces that you talked about and the single most important piece is the deposit margin. Our deposit margins are well above historical norms, and that is a big part of the reason that we still are emphasizing the overearning narrative.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-2q24-earnings-call-transcript.pdf,Direct,2024_Q2_11.0
30,2024,Q2,17.0,1.0,"Very good. And as a follow-up, you've been very clear about the Consumer Credit Card charge-offs and delinquency levels, and we all know about the Commercial Real Estate Office. And you always talk about overearning on net interest income, of course. One of the great credit quality stories for everyone, including yourselves, is the C&I portfolio, how strong it's been in this elevated rate environment? And I know your numbers are still quite low, but in the Corporate and Investment Bank, you had about a $500 million pickup in non-accrual loans. Can you share with us what are you seeing in C&I? Are there any early signs of cracks or anything? And, again, I know your numbers are still good, but I'm just trying to look forward to see if there's something here over the next 12 months or so.","Yeah. It's a good question. I think the short answer is no. We're not really seeing early signs of cracks in C&I. I mean, yes, I agree with you, like the C&I charge-off rate has been very, very low for a long time. I think we emphasized that at last year's Investor Day, if I remember correctly. I think the C&I charge-off rate we've seen in 10 years was something like literally zero. So, that is clearly very low by historical standards. And while we take a lot of pride in that number and I think it reflects the discipline in our underwriting process and the strength of our credit culture across the bankers and the risk team, that's not – we don't actually run that franchise to like a zero loss expectation. So, you have to assume there will be some upward pressure on that. But in any given quarter, the C&I numbers tend to be quite lumpy and quite idiosyncratic. So, I don't think that anything in the current quarter's results is indicative of anything broader, and I haven't heard anyone internally talk that way, I would say.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-2q24-earnings-call-transcript.pdf,Direct,2024_Q2_17.0
31,2024,Q3,2.0,1.0,"Hi. Good morning. So Jeremy, how are you? So I do want to ask on expenses, just in light of some of the comments that Daniel had made recently, just noting that consensus expense forecast for next year looked a little bit too light. I believe at the time it was just below $94 billion. If we adjust for the one-timers this year, that would suggest a core expense base that's just below $90 billion, so pretty healthy step-up in expenses. I know you've always had a strong commitment and discipline around investment. Just want to better understand where those incremental dollars are being deployed and just which investments are being prioritized in particular looking out to next year.","Sure. So good question and I agree with your numbers. I agree with the way you've normalized this year for the one-time type of significant items and also where the consensus was when Daniel made his comments. And while we're at it, I would also just remind you on the NII comments at the time, the consensus for this year was $91.5 billion and for next year it was $90 billion so that was implying at the time a sequential decline of $1.5 billion. It was because we felt that decline wasn't big enough that we made the comments that we made. So happy to expand more on that, but anyway. To expenses. Yeah. So if you start for the sake of argument with a base of $90 billion, obviously, inflation is normalizing and obviously we're always trying to generate efficiencies to offset inflation. But, that having been said, if you assume 3% for the sake of argument on that base, that's a few billion dollars right out of the gates that we're working against. So that's one thing. The other thing is that we have continued to execute on our growth strategies this year so there's a not insignificant amount of annualization. You can't quite see that in the fourth quarter numbers because of the seasonality of incentive comp., but if you were to strip that out, you would see probably some sequential increases and so annualization as an additional headwind. The other thing that's worth noting is that we do expect fees and volume-related businesses to grow next year. And so all else being equal, that would come with a higher expense loading. So when you assemble all of those, that goes a long way to explain why sort of that consensus number that is slightly below $94 billion just seemed light. In terms of priorities and investments, really nothing has changed, like the strategy hasn't changed. The strategy hasn't changed and the plans haven't changed and we're just kind of executing with the same long-term perspective that we've always had. I would note that relative to NII, obviously, we're in the third quarter now, not the fourth quarter. And in the old days, we did used to give you the guidance until Investor Day in late February. So we will give you formal expense guidance next quarter for both, well, for expenses and NII next quarter. But especially on expenses, we are in the middle of the budget cycle right now so we probably have a little less visibility there than we do at the margin on NII.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-3q24-earnings-conference-call-transcript.pdf,Evasive,2024_Q3_2.0
32,2024,Q3,2.0,2.0,"Hi. Good morning. So Jeremy, how are you? So I do want to ask on expenses, just in light of some of the comments that Daniel had made recently, just noting that consensus expense forecast for next year looked a little bit too light. I believe at the time it was just below $94 billion. If we adjust for the one-timers this year, that would suggest a core expense base that's just below $90 billion, so pretty healthy step-up in expenses. I know you've always had a strong commitment and discipline around investment. Just want to better understand where those incremental dollars are being deployed and just which investments are being prioritized in particular looking out to next year.","And can I just give you just a view of expense a little bit? What you call expenses very often I call investments. If you actually go back to Investor Day, you'll see that we're adding private bankers in Asset & Wealth Management, we're adding ETF in Asset & Wealth Management, we're adding private bankers in international Private Banking. We're growing Chase Wealth Management. We've added some branches across the United States of America. We think there are huge opportunities for Innovation Economy that takes bankers and certain technology, stuff like that. Our goal is to gain share and everything we do, we get really good returns on it. So I look at that, these are opportunities for us. These are not expenses that we have to actually punish ourself on. And we do get, and we show you kind of extensively cost and productivity on various things. And also AI is going to go up a little bit and I would put that as a category that just is going to generate great stuff over time.",Jamie Dimon,Chairman & Chief Executive Officer,banker,data/raw/jpm/jpm-3q24-earnings-conference-call-transcript.pdf,Direct,2024_Q3_2.0
33,2024,Q3,4.0,1.0,"My first question, and thank you very much for answering all the NII questions so far, Jeremy, is just I guess another follow-up. As you can imagine, once Daniel said what he said on stage in September, everyone is trying to figure out the over/under for net interest income next year. So maybe a two-part first question, the second being inspired by what Jamie just said. Number one, NII is expected to be down 6% sequentially in fourth quarter. I think year-over-year in 2025, consensus has it down 4% from your new level. So it sounds like consensus still has room to come down, and based on the forward curve, Jeremy, it could be a little bit worse year-over-year than the fourth quarter sequential rate. But that being said, as Jamie noted, we have no idea what the curve is going to look like. Right? It's gyrated so much. And so as we think about the curve, is it better for JPMorgan to have more cuts in the short end but steepness or less cuts but a little bit of a flatter curve?","Right. Okay. You threw a curve ball at the end there, Erika. I wasn't expecting that to be the end of your question. But let me answer the beginning of your question, and then I'll also answer the end of your question. So we see the current 2025 consensus for NII ex. Markets to be currently at $87 billion, which is obviously lower than it was at the conference earlier in the quarter. So we're happy to see that move a little bit more in line to us. That still looks a little toppy, but it's definitely in the ballpark. Now that consists of, I already mentioned previously that we sort of expect the NII trough sometime in the middle of the year, so you can kind of assemble the parts. You've got a fourth quarter run rate, you've got some sequential declines, you've got a trough in the middle of the year, and you've got a rough ballpark for the full year. So you can imagine that the trough probably is a little lower than those numbers and then to the extent that growth revolve resumes in the back half of the year in both deposit balances and the ongoing tailwind of Card revolve, although that tailwind will be a little bit less than you might have otherwise thought. I mean, sorry. A little bit less than it was this year but still a tailwind. Obviously, the mix of those things will play out in different ways, and as you point out, who knows what the yield curve will wind up doing. But on our current assumptions, on the current yield curve, and remembering that we're in the third quarter now, so we're doing this kind of early, that's what we think.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-3q24-earnings-conference-call-transcript.pdf,Evasive,2024_Q3_4.0
34,2024,Q3,4.0,2.0,"My first question, and thank you very much for answering all the NII questions so far, Jeremy, is just I guess another follow-up. As you can imagine, once Daniel said what he said on stage in September, everyone is trying to figure out the over/under for net interest income next year. So maybe a two-part first question, the second being inspired by what Jamie just said. Number one, NII is expected to be down 6% sequentially in fourth quarter. I think year-over-year in 2025, consensus has it down 4% from your new level. So it sounds like consensus still has room to come down, and based on the forward curve, Jeremy, it could be a little bit worse year-over-year than the fourth quarter sequential rate. But that being said, as Jamie noted, we have no idea what the curve is going to look like. Right? It's gyrated so much. And so as we think about the curve, is it better for JPMorgan to have more cuts in the short end but steepness or less cuts but a little bit of a flatter curve?","Can I just say something. First of all, next time let's just give them the damn number. I don't want to spend all the time on these calls like going through what they're guessing what NII is going to be next year. Can I just also point out that NII, all things being equal, is a number, but all things are never equal. And the yield curve, if you have a recession the effect of the yield curve will be very different than if you have continued growth. And there are decisions that are made nonstop by us and the things that happen in the marketplace, and I think we spend too much time on just this irrelevancy so you get a model, a number in your model. And so it's going to be less than $87 billion next year. Probably not a lot, we don't know, and we don't know the environment.",Jamie Dimon,Chairman & Chief Executive Officer,banker,data/raw/jpm/jpm-3q24-earnings-conference-call-transcript.pdf,Direct,2024_Q3_4.0
35,2024,Q3,4.0,3.0,"My first question, and thank you very much for answering all the NII questions so far, Jeremy, is just I guess another follow-up. As you can imagine, once Daniel said what he said on stage in September, everyone is trying to figure out the over/under for net interest income next year. So maybe a two-part first question, the second being inspired by what Jamie just said. Number one, NII is expected to be down 6% sequentially in fourth quarter. I think year-over-year in 2025, consensus has it down 4% from your new level. So it sounds like consensus still has room to come down, and based on the forward curve, Jeremy, it could be a little bit worse year-over-year than the fourth quarter sequential rate. But that being said, as Jamie noted, we have no idea what the curve is going to look like. Right? It's gyrated so much. And so as we think about the curve, is it better for JPMorgan to have more cuts in the short end but steepness or less cuts but a little bit of a flatter curve?","Good. Okay. Now to your question about the EaR. So, a few things to say in there. So, as I already mentioned, when that comes out, it'll show a number around $2.1 billion. A very important thing to say is, as you know, the experience of this rate cycle has been that our empirical EaR is meaningfully higher than our modeled EaR, which is what we disclose. And the main reason for that is that retail deposit betas have, in actuality, been lower than the modeled deposit betas. So as a starting point, you have to kind of adjust that EaR number to be bigger than the reported number for those and a few other reasons, actually, there's some nuances around how the dollar, non-dollar sensitivity interact. And then there's your question which is a little bit about the front-end versus the back-end. So, what you see is that actually the front-end EaR has gotten smaller and most of the EaR is now in the back-end. So, it's definitely the case that, all else being equal, a steeper curve is better for us. But I think what I would also say is that this kind of empirical versus theoretical adjustment is disproportionately in the front-end. So therefore, in order to answer your question, I would say, yes, we want a steeper curve, but having the Fed cut more than what's currently in the yield curve is definitely at the margin, for the context of next year's numbers a headwind – would be a headwind for us, we remain asset sensitive to Fed cuts.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-3q24-earnings-conference-call-transcript.pdf,Direct,2024_Q3_4.0
36,2024,Q3,8.0,2.0,"Very good. And then as a follow-up, in view of this excess capital and your comments a moment ago about direct lending, you look at your current cash and marketable securities on a risk-weighted asset basis, you put it in your presentation of course, $1.5 trillion. Average loans is $1.3 trillion. When the dust settles, you know what your capital requirements are. Can you frame out for us, levering up the excess capital with more loans, is that a path that might be considered over the next two or three years relative to where you are on a mix basis? I know you're going to grow your loans, but I'm talking about the mix. Appreciate the color and candor, as always. Thank you. Operator: Thank you. Our next question comes from the line of Matt O'Connor with Deutsche Bank. You may proceed.","And I do think, Gerard, it depends a lot on what type of loans you're talking about, right? So I think in the end, as Jamie says, like it's capital. We're going to deploy it ideally to grow the franchise organically, and that could include loans that are almost good loans on a stand-alone basis, as well as loans that are part of an overall relationship, what we're getting other revenue as part of that. So it's the same strategy that we've always had, but I wouldn't think of it as like excess capital to be deployed against a particular product. I would think of it as it's there for a rainy day. Let's hope the environment doesn't deteriorate a lot, but if it does, we'll be ready. And there will be opportunities hopefully to deploy it against a client franchise or against a stock. And if not, we'll return it. But not now.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-3q24-earnings-conference-call-transcript.pdf,Direct,2024_Q3_8.0
37,2024,Q3,9.0,1.0,"Good morning. So lower rates was supposed to drive a pick-up in loan growth and conversion of some of these investment banking pipelines. Obviously, we just had one cut and it's early. But any beginning signs of this in terms of the interest in borrowing more, and again, conversion of the banking pipelines?","I would say, Matt, generally no, frankly, with a couple of minor exceptions. So I think it's probably fair to say that the outperformance late in the quarter in investment banking fees was to a meaningful degree, as I mentioned, driven by DCM as well as to some degree driven by the acceleration of the closing of some M&A transactions. And I do think that some of that DCM outperformance is in the sort of types of deals that are opportunistic deals that aren't in our pipeline, and those are often driven by treasurers and CFOs sort of seeing improvement in market levels and jumping on those. So it's possible that that's a little bit of a consequence of the cuts. As I think I mentioned we did see, for example, a pick-up in mortgage applications and a tiny bit of pick-up in refi. And our multi-family lending business, there might be some hints of more activity there. But these cuts were very heavily priced. Right? The curve has been inverted for a long time. So to a large degree, this is expected. So it's not obvious to me that you should expect immediate dramatic reactions, and that's not really what we're seeing.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-3q24-earnings-conference-call-transcript.pdf,Evasive,2024_Q3_9.0
38,2024,Q3,9.0,2.0,"Good morning. So lower rates was supposed to drive a pick-up in loan growth and conversion of some of these investment banking pipelines. Obviously, we just had one cut and it's early. But any beginning signs of this in terms of the interest in borrowing more, and again, conversion of the banking pipelines?","Yeah. And also in the debt markets, rates came down, spreads are quite low, and markets are wide open. So it kind of makes sense that people are taking advantage of that today. Those conditions may not prevail, be the ongoing conditions late next year.",Jamie Dimon,Chairman & Chief Executive Officer,banker,data/raw/jpm/jpm-3q24-earnings-conference-call-transcript.pdf,Direct,2024_Q3_9.0
39,2024,Q3,13.0,1.0,"Let me take the flip side of that question for those of you who are worried about you leaving. The other side of the question is we were on these calls the last couple of years. You're saying the stock is over-valued, and I think that's what you're saying. You're saying the stock market is over-valued and therefore all stocks are over-valued. And on the one hand, you guys, you highlight on this call AI, tech, market share gains, high returns, high capital. So, do you think in some ways when we think about the value of your price, and your ability to do buybacks, you're thinking more about an old school model for valuing your stock as opposed to a new school model that might put you in the category of more tech-oriented firms, especially as it relates to your progress with AI.","Listen, you're making a very good point, which is I think we have an exceptional company, exceptional franchises, and the price point at which you might buy the stock. But I'm not that exuberant about thinking even tech valuations or any valuations will stay at these very inflated values. And so I'm just – we're just quite patient in that, and I think you're going to have to judge us over time about whether we're done the right thing to do nothing. And remember, we could always do it. We haven't lost the money. It didn't go away. It's sitting in store. The only time that would be really wrong is if the stock runs way up, we've got to buy at much higher prices. And I just, I would be a real skeptic about that happening. Operator: Thank you. Our next question comes from Ebrahim Poonawala from Bank of America. Your line is open.",Jamie Dimon,Chairman & Chief Executive Officer,banker,data/raw/jpm/jpm-3q24-earnings-conference-call-transcript.pdf,Evasive,2024_Q3_13.0
40,2024,Q3,18.0,1.0,"Oh, yes. Thank you. So one for Jeremy, one for Jamie. Jeremy and Jamie, Sorry about the NII question I'm going to have, but it is more than half your revenue so I kind of care about it. But when I'm thinking about the trough and then the build-up, QT ending, deposit growth, I mean, that's part of the calculation for improvement as we go into 2025. Right? I should embed that outlook. Is that right? And that's embedded in how you're thinking about it. I know we don't have a number for you for NII for 2025 but it is in there. Right.","Yeah. In other words, it goes back to my prior point and to the point that I had in the prepared remarks about the consumer deposit balances in particular –",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-3q24-earnings-conference-call-transcript.pdf,Evasive,2024_Q3_18.0
41,2024,Q3,18.0,2.0,"Oh, yes. Thank you. So one for Jeremy, one for Jamie. Jeremy and Jamie, Sorry about the NII question I'm going to have, but it is more than half your revenue so I kind of care about it. But when I'm thinking about the trough and then the build-up, QT ending, deposit growth, I mean, that's part of the calculation for improvement as we go into 2025. Right? I should embed that outlook. Is that right? And that's embedded in how you're thinking about it. I know we don't have a number for you for NII for 2025 but it is in there. Right.","– that there's lots of different offsetting factors right now, right. You've got the yield curve, you've got Card revolve, you've got balances. And balances have been a headwind. We now see it as neutral and they could potentially become a tailwind later in the year. And one of the potential reasons for that is – one of the potential reasons for that is the potential end of QT, but emphasize the word potential, to Jamie's point. You also obviously have a little bit of the fixed asset, fixed-rate asset reprice dynamics starting to flow through a little bit. While we're on NII, just to annoy Jamie a little bit more, I do want to make a point that I didn't get a chance to make previously, which is there's a reason that we emphasize the implied fourth quarter run rate for the Markets NII in the presentation which is that if you take that and you annualize it, it gives you a launch point run rate, which is significantly higher than what's currently in the consensus and obviously what we've seen this year. And I'll give you the concise version of my usual speech that changes in Markets NII are almost always bottom-line neutral and offset in NIR. But for the purposes of trying to help you guys with your models, I would just encourage you to recognize what that launch point is, the number of cuts that are in the curve, the fact that that number has historically and in the recent past has been quite liability-sensitive, so you can draw your own conclusions about what that should mean. Again, shouldn't change the overall revenue expectation. It's just a balance sheet and income statement geography issue. But just for the sake of helping you tidy up models, I wanted to make that point.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-3q24-earnings-conference-call-transcript.pdf,Direct,2024_Q3_18.0
42,2024,Q3,23.0,1.0,"I'm just wondering about private label credit card for example. Is that something that would help clients? Jamie Dimon Chairman & Chief Executive Officer, JPMorgan Chase & Co. Almost no chance. Thank you so much. Operator: Thank you. Our final question will come from Saul Martinez with HSBC. Your line is open.","Well, but having – it's very important. While I say that, I always tell the management team second-guess me. I mean, we’ve done private label. I know what it is, we've been there. I have a lot of issues with it. But is it possible it's going to be different one day and a different thing? Yeah, it's possible, so I don't want to cut it off. If Marianne Lake says to me, Jamie I think clearly the world's changed, we're going to change. But right now, we'd say no, there's no chance.","Chairman & Chief Executive Officer, JPMorgan Chase & Co.",Chairman & Chief Executive Officer,banker,data/raw/jpm/jpm-3q24-earnings-conference-call-transcript.pdf,Evasive,2024_Q3_23.0
