,question_number,answer_number,question,answer,speaker_name,role,role_normalised,year,quarter,source_pdf
26,12.0,5.0,"Hi. Good morning. Jeremy, my first question is for you, again sort of maybe re-asking the question in a different way. Your new guide for net interest income for this year would imply an exit run rate of $22.9 billion in the fourth quarter. As we think about the dynamics in higher-for- longer, on one hand, your fixed rate assets will continue to reprice. On the other, you even asked a lot about the deposit dynamics that could continue to creep higher. How do we think about those puts and takes as we think about that relative to that exit rate of $22.9 billion in the fourth quarter? Hi. Good morning. Jeremy, my first question is for you, again sort of maybe re-asking the question in a different way. Your new guide for net interest income for this year would imply an exit run rate of $22.9 billion in the fourth quarter. As we think about the dynamics in higher-for- longer, on one hand, your fixed rate assets will continue to reprice. On the other, you even asked a lot about the deposit dynamics that could continue to creep higher. How do we think about those puts and takes as we think about that relative to that exit rate of $22.9 billion in the fourth quarter? Hi, Jeremy. How are you?","Oh, I didn't hear that, okay. Anyway... Oh, I didn't hear that, okay. Anyway...",Jeremy Barnum,Chief Financial Officer,banker,2023,Q3,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf
27,12.0,6.0,"Hi. Good morning. Jeremy, my first question is for you, again sort of maybe re-asking the question in a different way. Your new guide for net interest income for this year would imply an exit run rate of $22.9 billion in the fourth quarter. As we think about the dynamics in higher-for- longer, on one hand, your fixed rate assets will continue to reprice. On the other, you even asked a lot about the deposit dynamics that could continue to creep higher. How do we think about those puts and takes as we think about that relative to that exit rate of $22.9 billion in the fourth quarter? Hi. Good morning. Jeremy, my first question is for you, again sort of maybe re-asking the question in a different way. Your new guide for net interest income for this year would imply an exit run rate of $22.9 billion in the fourth quarter. As we think about the dynamics in higher-for- longer, on one hand, your fixed rate assets will continue to reprice. On the other, you even asked a lot about the deposit dynamics that could continue to creep higher. How do we think about those puts and takes as we think about that relative to that exit rate of $22.9 billion in the fourth quarter? Hi, Jeremy. How are you?",We didn’t model it that way. We didn’t model it that way.,Jamie Dimon,Chairman & Chief Executive Officer,banker,2023,Q3,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf
28,12.0,7.0,"Hi. Good morning. Jeremy, my first question is for you, again sort of maybe re-asking the question in a different way. Your new guide for net interest income for this year would imply an exit run rate of $22.9 billion in the fourth quarter. As we think about the dynamics in higher-for- longer, on one hand, your fixed rate assets will continue to reprice. On the other, you even asked a lot about the deposit dynamics that could continue to creep higher. How do we think about those puts and takes as we think about that relative to that exit rate of $22.9 billion in the fourth quarter? Hi. Good morning. Jeremy, my first question is for you, again sort of maybe re-asking the question in a different way. Your new guide for net interest income for this year would imply an exit run rate of $22.9 billion in the fourth quarter. As we think about the dynamics in higher-for- longer, on one hand, your fixed rate assets will continue to reprice. On the other, you even asked a lot about the deposit dynamics that could continue to creep higher. How do we think about those puts and takes as we think about that relative to that exit rate of $22.9 billion in the fourth quarter? Hi, Jeremy. How are you?","So call it $90 billion run rate on an exit rate basis, and we're saying that we think something a bit more normal is closer to $80 billion, so that's one building block. Underneath that, I think one thing that's interesting actually, is that as the percentage of the deposits which are CDs increases, the sort of balance between internal migration and betas and rate and volume, it's a little bit less binary and a little bit smoother, so when we look at this type of stuff and we model migration, balances, product level reprice, as you get out of that lower zero bound with 0% CD mix world, things get a little bit smoother, I would say, overall. So it'll be interesting to watch that, but it's obviously one of the most important things for us as a company right now and we do everything we can to manage it, but it's also worth remembering that the big picture point is just the client franchise and as we've often said, we're very focused on primary bank relationships and we didn't lose any of those in the last cycle, and we're not planning to lose any in this cycle, and that's what sort of a long-term focus means for us. So call it $90 billion run rate on an exit rate basis, and we're saying that we think something a bit more normal is closer to $80 billion, so that's one building block. Underneath that, I think one thing that's interesting actually, is that as the percentage of the deposits which are CDs increases, the sort of balance between internal migration and betas and rate and volume, it's a little bit less binary and a little bit smoother, so when we look at this type of stuff and we model migration, balances, product level reprice, as you get out of that lower zero bound with 0% CD mix world, things get a little bit smoother, I would say, overall. So it'll be interesting to watch that, but it's obviously one of the most important things for us as a company right now and we do everything we can to manage it, but it's also worth remembering that the big picture point is just the client franchise and as we've often said, we're very focused on primary bank relationships and we didn't lose any of those in the last cycle, and we're not planning to lose any in this cycle, and that's what sort of a long-term focus means for us.",Jeremy Barnum,Chief Financial Officer,banker,2023,Q3,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf
29,12.0,8.0,"Hi. Good morning. Jeremy, my first question is for you, again sort of maybe re-asking the question in a different way. Your new guide for net interest income for this year would imply an exit run rate of $22.9 billion in the fourth quarter. As we think about the dynamics in higher-for- longer, on one hand, your fixed rate assets will continue to reprice. On the other, you even asked a lot about the deposit dynamics that could continue to creep higher. How do we think about those puts and takes as we think about that relative to that exit rate of $22.9 billion in the fourth quarter? Hi. Good morning. Jeremy, my first question is for you, again sort of maybe re-asking the question in a different way. Your new guide for net interest income for this year would imply an exit run rate of $22.9 billion in the fourth quarter. As we think about the dynamics in higher-for- longer, on one hand, your fixed rate assets will continue to reprice. On the other, you even asked a lot about the deposit dynamics that could continue to creep higher. How do we think about those puts and takes as we think about that relative to that exit rate of $22.9 billion in the fourth quarter? Hi, Jeremy. How are you?","And I would just add quantitative tightening in there. That will be a large number, and we don't exactly know the effect, where wholesale, consumer as – remember also the Fed has the RRP program which is also sucking money into the Fed directly and reducing deposits. That's still a trillion too. And I would just add quantitative tightening in there. That will be a large number, and we don't exactly know the effect, where wholesale, consumer as – remember also the Fed has the RRP program which is also sucking money into the Fed directly and reducing deposits. That's still a trillion too.",Jamie Dimon,Chairman & Chief Executive Officer,banker,2023,Q3,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf
30,13.0,1.0,"Thank you. And my second question is on maybe zooming out on the Basel III Endgame impacts. It's clearly complex, overly complex, and I completely agree with you that it is unnecessary at this point and very backward looking. I guess, what is not complex is the fact that you generated 75 basis points of CET1 this quarter while your RWAs are down. And I guess my question here is, is that I understand that we're in the public advocacy process. I hear you loud and clear in terms of how this could have harm in terms of pricing for Main Street and dislocating the pipes in American capital markets. But for JPMorgan, does this change your natural return profile of 17%? Jamie, I know you lingered a little bit on 14% when you were at Barclays in September. But at the end of the day, it feels like for the portfolio managers that own JPMorgan through the cycle, does Basel III Endgame really harm your natural earnings power and returns? Got it. Thank you. Operator: Thank you. Our next question comes from Glenn Schorr with Evercore ISI. You may proceed. Thank you. And my second question is on maybe zooming out on the Basel III Endgame impacts. It's clearly complex, overly complex, and I completely agree with you that it is unnecessary at this point and very backward looking. I guess, what is not complex is the fact that you generated 75 basis points of CET1 this quarter while your RWAs are down. And I guess my question here is, is that I understand that we're in the public advocacy process. I hear you loud and clear in terms of how this could have harm in terms of pricing for Main Street and dislocating the pipes in American capital markets. But for JPMorgan, does this change your natural return profile of 17%? Jamie, I know you lingered a little bit on 14% when you were at Barclays in September. But at the end of the day, it feels like for the portfolio managers that own JPMorgan through the cycle, does Basel III Endgame really harm your natural earnings power and returns? Got it. Thank you. Operator: Thank you. Our next question comes from Glenn Schorr with Evercore ISI. You may proceed. Jeremy, coming back to your outlook and forecast for net interest income for the upcoming year with the six Fed fund rate cuts that you guys are assuming, can you give us a little insight why you're assuming six cuts? Is it your customers are telling you that their businesses are weaker or is it your just economic outlook, the forward curve? Can you give us something behind why you're assuming so many rate cuts?","Yeah. Okay. That's a good question, Erika. I think there's a couple pieces in there, so let me take the most important piece first, which is the 17% through the cycle target. Are we keeping that or not in light of the Basel III Endgame proposal? So, short answer is we're not going to change that number today, but when you look at what we've disclosed about a 25% increase in capital, you have to start by acknowledging that that is a major headwind to returns. Yeah. Okay. That's a good question, Erika. I think there's a couple pieces in there, so let me take the most important piece first, which is the 17% through the cycle target. Are we keeping that or not in light of the Basel III Endgame proposal? So, short answer is we're not going to change that number today, but when you look at what we've disclosed about a 25% increase in capital, you have to start by acknowledging that that is a major headwind to returns. Yeah. Gerard, I wish the answer were more interesting, but it's just our practice. We just always use the forward curve for our outlook, and that's what's in there.",Jeremy Barnum,Chief Financial Officer,banker,2023,Q3,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf
31,13.0,2.0,"Thank you. And my second question is on maybe zooming out on the Basel III Endgame impacts. It's clearly complex, overly complex, and I completely agree with you that it is unnecessary at this point and very backward looking. I guess, what is not complex is the fact that you generated 75 basis points of CET1 this quarter while your RWAs are down. And I guess my question here is, is that I understand that we're in the public advocacy process. I hear you loud and clear in terms of how this could have harm in terms of pricing for Main Street and dislocating the pipes in American capital markets. But for JPMorgan, does this change your natural return profile of 17%? Jamie, I know you lingered a little bit on 14% when you were at Barclays in September. But at the end of the day, it feels like for the portfolio managers that own JPMorgan through the cycle, does Basel III Endgame really harm your natural earnings power and returns? Got it. Thank you. Operator: Thank you. Our next question comes from Glenn Schorr with Evercore ISI. You may proceed. Thank you. And my second question is on maybe zooming out on the Basel III Endgame impacts. It's clearly complex, overly complex, and I completely agree with you that it is unnecessary at this point and very backward looking. I guess, what is not complex is the fact that you generated 75 basis points of CET1 this quarter while your RWAs are down. And I guess my question here is, is that I understand that we're in the public advocacy process. I hear you loud and clear in terms of how this could have harm in terms of pricing for Main Street and dislocating the pipes in American capital markets. But for JPMorgan, does this change your natural return profile of 17%? Jamie, I know you lingered a little bit on 14% when you were at Barclays in September. But at the end of the day, it feels like for the portfolio managers that own JPMorgan through the cycle, does Basel III Endgame really harm your natural earnings power and returns? Got it. Thank you. Operator: Thank you. Our next question comes from Glenn Schorr with Evercore ISI. You may proceed. Jeremy, coming back to your outlook and forecast for net interest income for the upcoming year with the six Fed fund rate cuts that you guys are assuming, can you give us a little insight why you're assuming six cuts? Is it your customers are telling you that their businesses are weaker or is it your just economic outlook, the forward curve? Can you give us something behind why you're assuming so many rate cuts?","In simple terms, you talk about earnings power and returns, but they're two different things, right. We have to be a little bit pedantic and do numerator and denominator here. Okay, so say the numerator doesn't change. If you just dilute down the numerator by the increased capital, that's a significantly lower return number. I would say that that's probably the lower bound in terms of the impact of the Basel III Endgame for a couple reasons. One is, we are hoping for changes. Two is, once the rule is final, we will seek to reprice in the places where we can. And that'll be different in Consumer and Wholesale, some of it will be product level, some of it will be relationship level, but that hopefully can mitigate some of it but of course the flip side of that is that's cost getting passed into the real economy and that's part of the point that we've made about lowering availability of products and services and lending. There may be some opportunities for costless optimization. I'm personally a little bit more pessimistic about those, but we've surprised ourselves on those points in the past, so we'll see. And then finally, yeah, we may stop doing certain things and we may exit things. But, I wouldn't necessarily assume that that's going to do a lot to preserve returns at the 17%. That's going to be about exiting things that are shareholder-destructive, but not necessarily producing much higher returns, if you know what I mean. So that's that, and then the other part of your question implicitly was talking about organic capital generation and I think it's just very important to separate impacts on the economy and impacts on long-term returns from our ability to meet the requirements. Of course, as Jamie always says, JPMorgan is going to be fine and we're building a lot of capital and we were managing capital conservatively and we'll be able to build the necessary capital in order to achieve on-time or early compliance, which is always what we strive to do, but that doesn't really have any particular bearing on the question of what the long-term return target is or the impacts on the real economy. In simple terms, you talk about earnings power and returns, but they're two different things, right. We have to be a little bit pedantic and do numerator and denominator here. Okay, so say the numerator doesn't change. If you just dilute down the numerator by the increased capital, that's a significantly lower return number. I would say that that's probably the lower bound in terms of the impact of the Basel III Endgame for a couple reasons. One is, we are hoping for changes. Two is, once the rule is final, we will seek to reprice in the places where we can. And that'll be different in Consumer and Wholesale, some of it will be product level, some of it will be relationship level, but that hopefully can mitigate some of it but of course the flip side of that is that's cost getting passed into the real economy and that's part of the point that we've made about lowering availability of products and services and lending. There may be some opportunities for costless optimization. I'm personally a little bit more pessimistic about those, but we've surprised ourselves on those points in the past, so we'll see. And then finally, yeah, we may stop doing certain things and we may exit things. But, I wouldn't necessarily assume that that's going to do a lot to preserve returns at the 17%. That's going to be about exiting things that are shareholder-destructive, but not necessarily producing much higher returns, if you know what I mean. So that's that, and then the other part of your question implicitly was talking about organic capital generation and I think it's just very important to separate impacts on the economy and impacts on long-term returns from our ability to meet the requirements. Of course, as Jamie always says, JPMorgan is going to be fine and we're building a lot of capital and we were managing capital conservatively and we'll be able to build the necessary capital in order to achieve on-time or early compliance, which is always what we strive to do, but that doesn't really have any particular bearing on the question of what the long-term return target is or the impacts on the real economy.",Jeremy Barnum,Chief Financial Officer,banker,2023,Q3,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf
32,14.0,1.0,"Hi. Thank you. So I very much appreciate the comments in the release on the big picture things, what's going on in the world and their potential impact on markets, on food markets, global trade, everything that you mentioned, and sadly agree about the most dangerous time in decades. The question I have is, does it surprise you that markets are hanging in, that you, yourself, have green shoots or still green shoots type of mindset about banking while that's going on? And then maybe more importantly, if you believe what obviously what you wrote, what are you doing about it? How do you manage yourself conservatively? How do you prepare for tougher times? Hi. Thank you. So I very much appreciate the comments in the release on the big picture things, what's going on in the world and their potential impact on markets, on food markets, global trade, everything that you mentioned, and sadly agree about the most dangerous time in decades. The question I have is, does it surprise you that markets are hanging in, that you, yourself, have green shoots or still green shoots type of mindset about banking while that's going on? And then maybe more importantly, if you believe what obviously what you wrote, what are you doing about it? How do you manage yourself conservatively? How do you prepare for tougher times? Okay, very good. And then, as a follow-up, obviously, you pointed out also in the outlook you're going to have some deposit attrition. You had some, of course, in 2023. Can you guys give us some insights on the impact QT is having on the deposit base for your organization? And second, are you surprised that QT hasn't been more disruptive to the liquidity in the markets?","Go ahead, Jeremy. Go ahead, Jeremy. Yeah. Good question, Gerard. I mean, I think you've heard Jamie talk about this a lot. QT is obviously a big focus and one of the complicating elements that we have in the current environment. I think that the math is the math in the sense that QT, all else equal, is withdrawing from system-wide deposits. In the last six months of this year, that's been offset, hopefully, by a reduction in the size of RRP. And so, that's been supportive of system-wide deposits. As we go into 2024, RRP is at lower levels, and so that may be a little bit less of a tailwind. But it's also the case, as you know, that there's – the market's expectation is that QT is going to start slowing down at some point this year. So – and we still have reasonable levels of reserves and some cushion from RRP. So, that's part of the reason that our outlook is for deposits to be modestly down, with the shrinkage in system- wide deposits maybe partially offset by our belief that we can take some share. But, also I think the second half of this year is going to be interesting to watch in terms of what the Fed does.",Jamie Dimon,Chairman & Chief Executive Officer,banker,2023,Q3,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf
33,14.0,2.0,"Hi. Thank you. So I very much appreciate the comments in the release on the big picture things, what's going on in the world and their potential impact on markets, on food markets, global trade, everything that you mentioned, and sadly agree about the most dangerous time in decades. The question I have is, does it surprise you that markets are hanging in, that you, yourself, have green shoots or still green shoots type of mindset about banking while that's going on? And then maybe more importantly, if you believe what obviously what you wrote, what are you doing about it? How do you manage yourself conservatively? How do you prepare for tougher times? Hi. Thank you. So I very much appreciate the comments in the release on the big picture things, what's going on in the world and their potential impact on markets, on food markets, global trade, everything that you mentioned, and sadly agree about the most dangerous time in decades. The question I have is, does it surprise you that markets are hanging in, that you, yourself, have green shoots or still green shoots type of mindset about banking while that's going on? And then maybe more importantly, if you believe what obviously what you wrote, what are you doing about it? How do you manage yourself conservatively? How do you prepare for tougher times? Okay, very good. And then, as a follow-up, obviously, you pointed out also in the outlook you're going to have some deposit attrition. You had some, of course, in 2023. Can you guys give us some insights on the impact QT is having on the deposit base for your organization? And second, are you surprised that QT hasn't been more disruptive to the liquidity in the markets?","You want to start? Okay. So, I mean, on green shoots, you'll just note that our comments are cautious. I mean, there is momentum. I do think we are a little bit more optimistic than we were, but obviously, markets have been bumpy, both equity markets and rate markets have been very whippy recently. So we don't want to get too carried away with optimism here. We are coming in off a very low base and so there's a hope and an expectation that we are on the path to normalization and improvement. And of course, the overall economic picture at least currently looks solid, this sort of immaculate disinflation trade is actually happening. So those are all reasons to be a little bit optimistic in the near-term, but it's tempered with quite a bit of caution. You want to start? Okay. So, I mean, on green shoots, you'll just note that our comments are cautious. I mean, there is momentum. I do think we are a little bit more optimistic than we were, but obviously, markets have been bumpy, both equity markets and rate markets have been very whippy recently. So we don't want to get too carried away with optimism here. We are coming in off a very low base and so there's a hope and an expectation that we are on the path to normalization and improvement. And of course, the overall economic picture at least currently looks solid, this sort of immaculate disinflation trade is actually happening. So those are all reasons to be a little bit optimistic in the near-term, but it's tempered with quite a bit of caution. Thanks, Gerard. Operator: Next, we'll go to the line of Manan Gosalia from Morgan Stanley. You may proceed.",Jeremy Barnum,Chief Financial Officer,banker,2023,Q3,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf
34,14.0,3.0,"Hi. Thank you. So I very much appreciate the comments in the release on the big picture things, what's going on in the world and their potential impact on markets, on food markets, global trade, everything that you mentioned, and sadly agree about the most dangerous time in decades. The question I have is, does it surprise you that markets are hanging in, that you, yourself, have green shoots or still green shoots type of mindset about banking while that's going on? And then maybe more importantly, if you believe what obviously what you wrote, what are you doing about it? How do you manage yourself conservatively? How do you prepare for tougher times? Hi. Thank you. So I very much appreciate the comments in the release on the big picture things, what's going on in the world and their potential impact on markets, on food markets, global trade, everything that you mentioned, and sadly agree about the most dangerous time in decades. The question I have is, does it surprise you that markets are hanging in, that you, yourself, have green shoots or still green shoots type of mindset about banking while that's going on? And then maybe more importantly, if you believe what obviously what you wrote, what are you doing about it? How do you manage yourself conservatively? How do you prepare for tougher times? Okay, very good. And then, as a follow-up, obviously, you pointed out also in the outlook you're going to have some deposit attrition. You had some, of course, in 2023. Can you guys give us some insights on the impact QT is having on the deposit base for your organization? And second, are you surprised that QT hasn't been more disruptive to the liquidity in the markets?","So I would add a question. There has been an extraordinary amount of fiscal monetary stimulus still in the system, and you can't look at, and of course, it can drive markets in sentiment and sales and profits and all that, but you can't stay like this forever. Between QT, if you never had and how much the fiscal stimulus could continue at this rate before you have kind of the crowding out kind of factor. So I think people have to be very cautious, and of course, the geopolitics I think is just an extraordinary issue we have to deal with. How do you prepare the company for that? We do 100 stress tests a week, and we do multiple views of it, including geopolitical problems, interest rate problems, but usually, geopolitics presents itself as a deep recession or a mild recession, or a recession part of the world, or markets going down a lot, and because markets do well is not a reason, ever, to say that they are going to continue to do well. If you don't believe me, remember 1987, 1990, 1994, the year 2000, the year 2009, and people don't predict those inflection points. But my caution is that we are facing so many uncertainties out there. You just got to be very cautious with what you're facing. And like I said, the other thing about the green shoots, regardless of that, we try to run the company so that we serve the clients day in and day out, better products and better services, securely, safely, and all those things, so that's the ultimate goal. We know there are going to be bad times. That's not a surprise that there are going to be bad times. We don't always know how they're coming, and where they're coming from, but we'll keep on serving clients and doing good for clients, you can build a good business kind of separate from what it does to your returns. That's a slightly different issue at this point, but we'll deal with that too when we figure out what to do. So I would add a question. There has been an extraordinary amount of fiscal monetary stimulus still in the system, and you can't look at, and of course, it can drive markets in sentiment and sales and profits and all that, but you can't stay like this forever. Between QT, if you never had and how much the fiscal stimulus could continue at this rate before you have kind of the crowding out kind of factor. So I think people have to be very cautious, and of course, the geopolitics I think is just an extraordinary issue we have to deal with. How do you prepare the company for that? We do 100 stress tests a week, and we do multiple views of it, including geopolitical problems, interest rate problems, but usually, geopolitics presents itself as a deep recession or a mild recession, or a recession part of the world, or markets going down a lot, and because markets do well is not a reason, ever, to say that they are going to continue to do well. If you don't believe me, remember 1987, 1990, 1994, the year 2000, the year 2009, and people don't predict those inflection points. But my caution is that we are facing so many uncertainties out there. You just got to be very cautious with what you're facing. And like I said, the other thing about the green shoots, regardless of that, we try to run the company so that we serve the clients day in and day out, better products and better services, securely, safely, and all those things, so that's the ultimate goal. We know there are going to be bad times. That's not a surprise that there are going to be bad times. We don't always know how they're coming, and where they're coming from, but we'll keep on serving clients and doing good for clients, you can build a good business kind of separate from what it does to your returns. That's a slightly different issue at this point, but we'll deal with that too when we figure out what to do.",Jamie Dimon,Chairman & Chief Executive Officer,banker,2023,Q3,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf
35,14.0,4.0,"Hi. Thank you. So I very much appreciate the comments in the release on the big picture things, what's going on in the world and their potential impact on markets, on food markets, global trade, everything that you mentioned, and sadly agree about the most dangerous time in decades. The question I have is, does it surprise you that markets are hanging in, that you, yourself, have green shoots or still green shoots type of mindset about banking while that's going on? And then maybe more importantly, if you believe what obviously what you wrote, what are you doing about it? How do you manage yourself conservatively? How do you prepare for tougher times? Hi. Thank you. So I very much appreciate the comments in the release on the big picture things, what's going on in the world and their potential impact on markets, on food markets, global trade, everything that you mentioned, and sadly agree about the most dangerous time in decades. The question I have is, does it surprise you that markets are hanging in, that you, yourself, have green shoots or still green shoots type of mindset about banking while that's going on? And then maybe more importantly, if you believe what obviously what you wrote, what are you doing about it? How do you manage yourself conservatively? How do you prepare for tougher times? Okay, very good. And then, as a follow-up, obviously, you pointed out also in the outlook you're going to have some deposit attrition. You had some, of course, in 2023. Can you guys give us some insights on the impact QT is having on the deposit base for your organization? And second, are you surprised that QT hasn't been more disruptive to the liquidity in the markets?","Thanks, Glenn. Operator: Thank you. Our next question comes from Mike Mayo with Wells Fargo Securities. You may proceed. Thanks, Glenn. Operator: Thank you. Our next question comes from Mike Mayo with Wells Fargo Securities. You may proceed.",Jeremy Barnum,Chief Financial Officer,banker,2023,Q3,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf
36,15.0,1.0,"Hi. I understand the NII strategy benefited from First Republic, asset sensitivity, CD strategy, money in motion, and I'm curious to how much is the NII increase and the deposit benefits a function of the 67 million digital banking customers? Do you have more digital banking customers than branch customers now? If you can just refresh that. And then a more general question. I guess I have the first one for Jeremy and the second one for Jamie. You have record tech spend. What's the benefit of having record tech spend, if you can kind of mark-to-market your thoughts there as it relates to AI, as it relates to maybe wasted spending, your outlook for next year? And does it really help to be the biggest tech spender in the banking industry? Hi. I understand the NII strategy benefited from First Republic, asset sensitivity, CD strategy, money in motion, and I'm curious to how much is the NII increase and the deposit benefits a function of the 67 million digital banking customers? Do you have more digital banking customers than branch customers now? If you can just refresh that. And then a more general question. I guess I have the first one for Jeremy and the second one for Jamie. You have record tech spend. What's the benefit of having record tech spend, if you can kind of mark-to-market your thoughts there as it relates to AI, as it relates to maybe wasted spending, your outlook for next year? And does it really help to be the biggest tech spender in the banking industry? Hey. Good morning. Thanks for taking my questions. There has been a lot of talk about capital markets rebound. You noted you're starting the year with a healthy pipeline. Could you give us some more color on what you're seeing there and how the rate in – how the change in the rate environment is changing the conversations that you're having across M&A, ECM and DCM?","Yes. Let me do digital banking, Mike. I spent some time on this actually a couple weeks ago. And it's interesting to note this sort of extent to which the growth in digitally engaged consumers is higher than the overall growth in consumer accounts, meaning that we're continuing to increase the percentage of our consumers that are digitally engaged. And it sort of goes back to my prior point... Jamie Dimon Chairman & Chief Executive Officer, JPMorgan Chase & Co. But the percent who are digital only is much lower than that. Yes. Let me do digital banking, Mike. I spent some time on this actually a couple weeks ago. And it's interesting to note this sort of extent to which the growth in digitally engaged consumers is higher than the overall growth in consumer accounts, meaning that we're continuing to increase the percentage of our consumers that are digitally engaged. And it sort of goes back to my prior point... Jamie Dimon Chairman & Chief Executive Officer, JPMorgan Chase & Co. But the percent who are digital only is much lower than that. Yeah, sure. So, as you know, all else equal, this more dovish rate environment is of course supportive for capital markets. So, if you go into the details a little bit, if you start with ECM, that helps. Higher and – well, the recent rally in the equity markets helps. I think there've been some modest challenges with the 2023 IPO vintage in terms of post-launch performance or whatever. So, that's a little bit of a headwind at the margin in terms of converting the pipeline, but I'm not too concerned about that in general. So, I would expect to see rebound there. In DCM, again, all else equal, lower rates are clearly supportive. One of the nuances there is the distinction between the absolute level of rates and the rate of change, that sometimes you see corporates seeing and expecting lower rates, and therefore, waiting to refinance in the hope of even lower rates. So, that can go both ways. And then, M&A is a slightly different dynamic. I think there's a couple nuances there. One, as you obviously know, announced volume was lower this year. So, that will be a headwind in reported revenues in 2024, all else equal. And of course, we are in an environment of M&A regulatory headwinds, as has been heavily discussed. But having said that, I think we're seeing a bit of pick-up in deal flow, and I would expect the environment to be a bit more supportive.",Jeremy Barnum,Chief Financial Officer,banker,2023,Q3,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf
37,15.0,3.0,"Hi. I understand the NII strategy benefited from First Republic, asset sensitivity, CD strategy, money in motion, and I'm curious to how much is the NII increase and the deposit benefits a function of the 67 million digital banking customers? Do you have more digital banking customers than branch customers now? If you can just refresh that. And then a more general question. I guess I have the first one for Jeremy and the second one for Jamie. You have record tech spend. What's the benefit of having record tech spend, if you can kind of mark-to-market your thoughts there as it relates to AI, as it relates to maybe wasted spending, your outlook for next year? And does it really help to be the biggest tech spender in the banking industry? Hi. I understand the NII strategy benefited from First Republic, asset sensitivity, CD strategy, money in motion, and I'm curious to how much is the NII increase and the deposit benefits a function of the 67 million digital banking customers? Do you have more digital banking customers than branch customers now? If you can just refresh that. And then a more general question. I guess I have the first one for Jeremy and the second one for Jamie. You have record tech spend. What's the benefit of having record tech spend, if you can kind of mark-to-market your thoughts there as it relates to AI, as it relates to maybe wasted spending, your outlook for next year? And does it really help to be the biggest tech spender in the banking industry? Hey. Good morning. Thanks for taking my questions. There has been a lot of talk about capital markets rebound. You noted you're starting the year with a healthy pipeline. Could you give us some more color on what you're seeing there and how the rate in – how the change in the rate environment is changing the conversations that you're having across M&A, ECM and DCM?","For sure. For sure. Which actually links to the broader point that what – in terms of your question about how much is this helping the current NII story, it goes to the larger point of it holistic through the cycle, multichannel, fully engaged customer strategy which requires a lot of investment in branches, obviously, but also in digital services of all sorts. So in many ways, you can see the current environment as a little bit of a payoff of that investment. But that's not like, therefore, we stop investing, obviously. So I guess that's part of the answer. And I guess your other question is the benefits of being the biggest tech spender. I just think like it's sort of mandatory, right? I mean we're big and it's a very technology-centric business, and the world is competitive, and everything is changing. Younger generations have different expectations, and we have to be nimble, and we have to be on our front foot. And otherwise, we risk getting severely disrupted. So I don't know if Jamie wants to add anything. For sure. For sure. Which actually links to the broader point that what – in terms of your question about how much is this helping the current NII story, it goes to the larger point of it holistic through the cycle, multichannel, fully engaged customer strategy which requires a lot of investment in branches, obviously, but also in digital services of all sorts. So in many ways, you can see the current environment as a little bit of a payoff of that investment. But that's not like, therefore, we stop investing, obviously. So I guess that's part of the answer. And I guess your other question is the benefits of being the biggest tech spender. I just think like it's sort of mandatory, right? I mean we're big and it's a very technology-centric business, and the world is competitive, and everything is changing. Younger generations have different expectations, and we have to be nimble, and we have to be on our front foot. And otherwise, we risk getting severely disrupted. So I don't know if Jamie wants to add anything.",Jeremy Barnum,Chief Financial Officer,banker,2023,Q3,data/raw/jpm/.ipynb_checkpoints/jpm-3q23-earnings-call-transcript-checkpoint.pdf
